c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.21836259581546125	0.42221266060733836	-0.061821485528932504	-0.10068232833760817	-0.03322498731044286	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.741008895247046
-0.2195387526999724	0.42221266060733836	-0.04408681739530182	-0.07792864013699836	-0.04122333593686636	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7411981423656451
-0.22021474704499094	0.42221266060733836	-0.07532160435201586	-0.04386054254838948	-0.0608053622755916	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7401047472109618
-0.21986603674976343	0.42221266060733836	-0.06962889909072907	-0.10262566632045868	-0.056784760097632184	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7409235388570689
-0.22015266913293455	0.42221266060733836	-0.08374983888338673	-0.1083844231122925	-0.07485127254486208	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7404107058811368
-0.21890414467110325	0.42221266060733836	-0.040321890092456916	-0.06146074305705285	-0.030292727396678418	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7410014413167425
-0.22041741560531802	0.42221266060733836	-0.027970129349576763	-0.04950756746327443	-0.01766736579589941	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7403261847194178
-0.2183926702454085	0.42221266060733836	-0.030632486800100136	-0.06559404406907487	-0.007490447841369118	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7405104595488774
-0.2201224306976991	0.42221266060733836	-0.05894591407818455	-0.09694019318905138	-0.03519689756152851	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7411076502219022
-0.218356306523219	0.42221266060733836	-0.09490721925760882	-0.12886268867728135	-0.06943001043045748	0.4200778155946763	-0.21308066363286124	0.11854866301744478	0.7335438613395154	-1.5266955165259506	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7395263563006272
