c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.24823087995053758	0.9514383173251125	-0.037163074990317596	-0.02880133442150316	-0.024215743067793463	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7787295823618099
-0.249146033893791	0.9514383173251243	-0.046067184304749154	-0.008094453637695688	-0.04626627040679997	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7788390089432262
-0.249160327585764	0.9514383173251243	-0.08810556791102214	-0.07883826120873619	-0.06623180199489079	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7800721380309887
-0.25020752307492483	0.9514383173251243	-0.049025966964894446	-0.05817912424243671	-0.06105770087443584	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7799594872701393
-0.24855062366005462	0.9514383173251243	-0.08732565870727274	-0.08054164642448058	-0.0796261287908872	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7797946428179765
-0.25098613090383465	0.9514383173251243	-0.07885481666431007	-0.036106475056003305	-0.06984778965144946	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7793261678092218
-0.2502745478189915	0.9514383173251243	-0.05979139960800819	-0.07823114792898014	-0.03342862049157169	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.779881354852406
-0.24812312670189093	0.9514383173251243	-0.0795033810113687	-0.06926271080079603	-0.08679801714402542	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7796474299033573
-0.2507032499535983	0.9514383173251243	-0.055516324148803774	-0.06168326695124575	-0.057018978949879985	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7801868642363233
-0.25111875017510654	0.9514383173251243	-0.07752485198049723	-0.06757424931564994	-0.06494388205060553	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7800757829615163
-0.24984312833521086	0.9514383173251243	-0.06687116354138192	-0.08819801277181338	-0.06332700076201545	0.9854468700592109	-1.607339673637218	1.6831119928432223	0.20201576655187592	-0.47908230863566903	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7802017681846728
