c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.893091216942168	-2.725069873465054	0.029109173338540264	0.019128194436099585	0.03933108859583993	-2.695402834906089	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4053946307545813
-1.9198904802280587	-2.7455595838559517	0.019723690791418398	0.09203829907643919	0.02623020969317103	-2.7150646539474397	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4007722918134189
-1.8971741854900845	-2.7650327061896296	0.03845048568577932	0.03342348218013919	0.02205580248874363	-2.7340881852992527	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4006508608304871
-1.9244041020562352	-2.7832324590375257	0.05152919449052506	0.10430783568901027	0.037295779045991316	-2.7522003585003416	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3978142449652294
-1.9221876604251942	-2.7999464127030906	0.009771509861930799	0.06671048997960691	0.012020651588979558	-2.7691467827770264	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3975405577034134
-1.9622659274718828	-2.815022271877139	0.027527681178865462	0.06541103865257078	0.018075260454439628	-2.7847174089615088	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3917370602545994
-1.9448175469577973	-2.8283747593973394	0.04168957117307418	0.11300607299053599	0.03677620630735512	-2.798761539932053	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3916483671888103
-1.9071987650238589	-2.839985349110596	0.031213289148126707	0.01235947379703248	0.03397170319020469	-2.8111938230798597	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39343807649410806
-1.9577541259192484	-2.849896615433611	0.02391780992301222	0.0756169557053834	0.008608192758034167	-2.821993498148877	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3886258525139403
-1.9788724287653805	-2.8582027164562653	0.024606875924817417	0.0316423323096803	0.03298465765255901	-2.8311987861760004	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.38476276349926203
-1.917166427853658	-2.8650373661856476	0.03303276925794669	0.06243842469985186	0.019238662589957913	-2.838897771381493	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3890803837772033
-1.9896513000267302	-2.8705606313801937	0.018089090743367266	0.031219460564399035	0.016393815160159468	-2.845216886256098	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.38260784391984964
-2.022648303897148	-2.8749458827155743	0.008298783321169458	0.12808308380823066	0.008409527782466867	-2.850308157763221	-0.7340507518755264	-1.623481351889849	1.1691883765248219	0.48964606702286567	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3795295741846945
-1.9606238286046707	-2.8783680997814973	0.02060451721403066	0.007975396356543983	0.02407985274129449	-2.854336484031123	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.29526086058305323
-1.9629836389746629	-2.880994424576466	0.02727109443283649	0.019811037556790142	0.04059544921668993	-2.8574681697168347	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2955116355604876
-1.9989261020943097	-2.882977430363445	0.019838605699400137	0.05639121704612995	0.027097800917428586	-2.859861674287921	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2955400777050586
-0.23546664861233807	-2.8844511290230592	0.09657542165856556	0.1194175931334424	0.0919231132880243	-2.8616610829099445	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3094471039336637
-0.19451130384505289	-2.885529383145002	0.16910702126881744	0.3368318062031409	0.14644970628031354	-2.8629923301274096	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3068035281252493
-0.12339512102037695	-2.8863061775263508	0.0570580072590874	0.006639479074308212	0.08816373415372758	-2.8639618205677304	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3104854370153996
-0.1367704528318142	-2.8868571433340877	0.039326440757025016	0.08347883618017261	0.07094741111878504	-2.864656869125361	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.31027670301640925
-0.20102731344923544	-2.8872417822262677	0.10997114744471155	0.06147555899713297	0.11700868796070202	-2.865147329054121	-0.7340507518755264	-1.623481351889849	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30886431300438405
-0.10163448166559479	-2.8875059562566054	0.0788808539878909	0.04334760234374919	0.05400210263883713	-2.8092822513954445	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.22938077785022015
0.047626121315587744	-2.370978375004446	0.04971241153552752	0.03346803660998929	0.07699493343334206	-2.2753141317927508	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2538536051561335
0.653542297789837	-1.6066090129729993	0.0623121673725594	0.033950784717282446	0.05843838185146751	-1.527888572853028	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.28861772567586097
1.419709670973113	-0.5540235029256606	-0.03235094968614719	-0.04153318022544844	-0.01585375361626782	-0.49953094952128946	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.412766153254903
1.590378360681589	0.5664729129061445	-0.07244037207299098	-0.0961470687032352	-0.04520066957740867	0.5890806639387548	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7340266023548837
1.5858537958254624	0.7439023504285891	-0.05789782242925855	-0.055125881473536975	-0.07480421767264138	0.7482312068059473	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7453612453258286
1.5790858076054757	0.7449170717230135	-0.07001133541099508	-0.08592186000683384	-0.06792858007647125	0.7489920646892596	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7463176036004222
1.5884181670992545	0.7449172644254267	-0.05397660518182601	-0.08955813989384273	-0.02832717611545754	0.7489921711388556	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7441924636465732
1.5857445589988701	0.7449172644209409	-0.06455865911629108	-0.060131507005333526	-0.07311096960524185	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7454020501467024
1.5949761521427628	0.7449172644209409	-0.07957176756128673	-0.09743876284698631	-0.06384567762046411	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7429801894588806
1.5937474539127066	0.7449172644209409	-0.05315459207273468	-0.05468933970522251	-0.03364326940085762	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7433102119156395
1.5840234382015363	0.7449172644209409	-0.06624000846280033	-0.08244552899393595	-0.04677739163362559	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7456210308438128
1.5944968418981893	0.7449172644209409	-0.05192423610928921	0.03175732142158848	-0.05024636462958488	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7394341600691146
1.5888632697047187	0.7449172644209409	-0.021077209267442235	-0.022367557785450708	-0.032125548135409174	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.742969469337754
1.5916187180287968	0.7449172644209409	-0.06739015894674691	-0.08107780433453123	-0.06660383212085476	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.744243043960644
1.5940045525245752	0.7449172644209409	-0.05543896986173209	-0.09403379782153357	-0.054548749554325836	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7434943560879494
1.591270670786765	0.7449172644209409	-0.07866080719913658	1.5104220927598537e-05	-0.044365693326815	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7423205912987357
1.5880755260220176	0.7449172644209409	-0.03178344740547395	-0.07670929582354356	-0.05268274367873097	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.744499632258376
1.589155097211564	0.7449172644209409	-0.0855822006510998	-0.07713045388606234	-0.0508715437818369	0.7489921711364107	-0.7340507518755264	0.829006670756728	1.1691883765248219	-1.4240402999028272	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7446432119237991
