c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.2374757765185953	-0.9559737786753417	0.004648226138341208	-0.023470889831375717	-0.014336164609699173	-0.9307347741368311	1.1142444199238146	-1.1851076973169963	-0.7778056011398489	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5966474294203419
-1.2391632541592132	-0.9864132902645644	-0.029275747775484525	-0.016279312504936853	-0.021877907004801026	-0.9625554499217673	1.1142444199238146	-1.1851076973169963	-0.7778056011398489	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.594223302500803
-1.2432360765054082	-1.0050770018328274	-0.03327084087984458	-0.030389417256078414	-0.021033757013193915	-0.9824502976178912	1.1142444199238146	-1.1851076973169963	-0.7778056011398489	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5920511844514389
-1.2598749048118405	-1.0152041126398685	-0.02852678755445121	-0.029936318953187158	-0.029332280162717935	-0.993447378233695	1.1142444199238146	-1.1851076973169963	-0.7778056011398489	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5906986640103397
-1.2533183607859488	-1.0200733833923867	-0.03166462682846361	-0.02688562044365045	-0.04046759518355474	-0.9992930023962674	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4694458993551249
-1.388243094402256	-1.0361091346202274	-0.02574564131660612	-0.00786056068319501	-0.028279724397127098	-1.0129410054520906	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4660058028909672
-1.4235942870198564	-0.9690389673307017	-0.01643319384033418	-0.007155171048872045	-0.006234260591253491	-1.0225649761291542	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46523895083665634
-1.4769308910263166	-1.0505034456753124	-0.016857917243536618	0.006606856424098062	-0.010573832648200946	-1.0270691694355243	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4580389756004821
-1.472230674375834	-1.0586949271575707	-0.007198814196425276	0.005287058106785914	-0.017345963369783283	-1.036740812925777	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4567022714222567
-1.4650878375861445	-1.0575684488834083	-0.013640001221906915	0.02447388759659471	-0.02816755056572985	-1.0370621554041206	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45757406252144
-1.456807348410477	-1.053020199548945	-0.018057864747787214	-0.010314127624426565	-0.024324612938530516	-1.0327891341056885	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45981424640751245
-1.4659078785174438	-1.0488376248342703	-0.02225178218459979	-0.03526214532786421	-0.026784585148480197	-1.0285926270709629	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4596647505804722
-1.4549489593528917	-1.0451969508769814	-0.018655523861914512	-0.026039426060953857	-0.02581260066557072	-1.0250757062207339	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4617896035609705
-1.4450193105361853	-1.0413475008139959	-0.018967189373102537	0.00048082309576196424	-0.01969228937158032	-1.0214229758814843	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4635629113142502
-1.4360418797559622	-1.0374179492509448	-0.008291189245807164	-0.001377005531515378	-0.0005323855625238441	-1.0175949357454888	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46460533766878814
-1.446407935951523	-1.033922861211267	-0.01163690335165056	-0.026318165605662868	-0.03016523919591512	-1.0141070724698367	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46482468079802575
-1.4472590188595884	-1.0311217573268896	-0.011785764519370263	-0.001491498892636778	-0.017027685056151574	-1.0112653928575053	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46498361253428244
-1.441486709547716	-1.0290669600693325	-0.009908681989455572	-0.008258349424103018	-0.006731452765450144	-1.009143416603788	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4648433555473826
-1.4338585424915484	-1.0277149706212763	-0.0002918143849763076	0.017487451672807307	-0.028278642136878238	-1.0077164127682368	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46534345250963716
-1.444496132039016	-1.026932647742207	-0.014015525374029404	-0.010734406449362802	-0.02700241394097091	-1.0068714450354326	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46495805789607303
-1.4463340538752876	-1.0265358760073497	-0.01100418985193103	-0.0023482958138357126	-0.011286024573948708	-1.006433553186239	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46489776372099617
-1.431709639662161	-1.0263581562782982	-0.02868357571362409	0.008998342906412415	-0.03135399963361259	-1.0062335935303062	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4657517962444724
-1.4443840145777278	-1.0262871788090973	-0.026326616755519654	-0.02199145463428629	-0.019936129466762948	-1.006152324849602	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46507340704161604
-1.4408248895292721	-1.0262617643495806	-0.012919319520976455	0.023700136285312538	-0.030570172937843865	-1.006122735514322	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46516048985922015
-1.441971944297413	-1.0262536121975991	-0.022405158405958664	0.0026731414222964526	-0.03639388060777677	-1.0061130826001354	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4651827723259569
-1.4487390596482794	-1.0262512849939327	-0.009271403493396953	-0.002382919693660883	-0.019850292284706136	-1.0061102775903206	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4648146063350639
-1.443654421227583	-1.0262507003186936	-0.0014109997333389553	0.001084929224105279	-0.020972369667866517	-1.0061095592554574	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46511913254586323
-1.4323385713245795	-1.0262505730794451	0.0018941476952248845	0.007644125776778831	-0.026132094040563502	-1.006109399588717	1.1142444199238146	-1.1851076973169963	-1.7190714490496608	1.659319190686831	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4657803779143897
