c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.32540834584307493	0.8277528051963715	-0.026762097387719806	-0.04817200275103133	-0.05835491647217164	0.8487032068011346	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9490172289382423
-0.32442695146566297	0.8246864439574726	-0.07250414930793271	-0.10813042976026377	-0.07362264572168492	0.8457080558428997	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.941055493638029
-0.3257580851128289	0.8216317975820233	-0.0646228222675183	-0.07299516975892541	-0.07866530267075615	0.8427252522663928	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9452777346379693
-0.32634098119043303	0.8191075140893899	-0.050258455783169315	-0.039480079792245444	-0.04636138899188325	0.8404078985288637	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9493436925400175
-0.331720781653993	0.8187591616951775	-0.051182607883457146	-0.07405754998173121	-0.0567738734458129	0.8401491801483207	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9466777160351424
-0.3282372544715646	0.8187570166035513	-0.06951146135256889	-0.060456322887867855	-0.07072791602928345	0.8401478711184829	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9463623300693867
-0.3267941849733636	0.8187570155830248	-0.06243739479085955	-0.06597538270007922	-0.07839445279721521	0.8401478705743461	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9462994589678243
-0.32707164239622477	0.8187570155829776	-0.07824283864106613	-0.08368605710938722	-0.08683606586469315	0.8401478705743461	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9427945746202128
-0.32956121466988625	0.8187570155829776	-0.056965988331184235	-0.051854714400965715	-0.05296554022779186	0.8401478705743461	-1.3497835769432849	1.14060218366945	0.1391728415238527	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9481687241142397
-0.32672932552712897	0.8187570155829776	-0.05254990007149814	-0.0717864231377424	-0.07244181370475801	0.8401759273435497	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31316447467320824	0.8199987333465605	-0.06392550725403918	-0.08202687801433658	-0.059007211495929024	0.841280595348386	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.30480669888748047	0.8210481094602133	-0.041024810019982254	-0.04521737638881331	-0.05858978435370169	0.8424402812336951	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3055756792426091	0.8225875542811327	-0.04677931200988584	-0.06222580142332589	-0.06343818446335346	0.843937392618288	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2973657447706037	0.8228475860045414	-0.04800409351998505	-0.04479990947969005	-0.07711594876160176	0.8410886053632792	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2975245333455745	0.8215590921270091	-0.06772658598359146	-0.031069091593936792	-0.0639570033937501	0.8401117836661744	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2975771621988792	0.8215532829941151	-0.06226543413872073	-0.0678476611811603	-0.07392053635655793	0.8401082876958337	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3019959727799706	0.8215532813755803	-0.07027395532767451	-0.0795218551370254	-0.06803833024137831	0.8401082868517548	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.29981129373033744	0.8215532813755448	-0.0529027444849801	-0.018977648093496204	-0.05832534644054995	0.8401082868517316	-1.3497835769432849	1.14060218366945	1.0282679456680266	0.8240768619852656	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
