c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.1654603008267934	0.7705944607593584	-0.0753040089734243	-0.08598636697262808	-0.0774107923998562	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8880254435168953
1.1626927236319107	0.7705944607593584	-0.07089536291972079	-0.05616647029582913	-0.0725369200795006	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8887566585293423
1.1619877573240067	0.7705944607593584	-0.09098373515116052	-0.0778235350694414	-0.08915156561098211	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8889268758078219
1.1685570788335036	0.7705944607593584	-0.08695566198514647	-0.0901141367954537	-0.07788286838039116	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.887059156015281
1.1695458670538135	0.7705944607593584	-0.07664861254421118	-0.09290322648676375	-0.10209418431772015	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8864446419945167
1.1668428248505496	0.7705944607593584	-0.07691495662825477	-0.10203554560463547	-0.0963710009323318	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8872900873581644
1.1650888824723262	0.7705944607593584	-0.0922790666213823	-0.10576078582674228	-0.09903195458890486	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8876402222223786
1.1626164033339492	0.7705944607593584	-0.09287528980898488	-0.05525328680829597	-0.0936725196518592	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.888440943347391
1.1529890107222807	0.7705944607593584	-0.0746266563867705	-0.09303189006016867	-0.07496884455328252	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8914445402617144
1.1557858793293057	0.7705944607593584	-0.07714911925301604	-0.06615871035007176	-0.08213158755077209	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8908058326532377
1.1601381140170801	0.7705944607593584	-0.08075742335820475	-0.06633550238623455	-0.0852268575465581	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8896688569082515
1.1721955902672416	0.7705944607593584	-0.07070336590152934	-0.07372895971473144	-0.07471308433712837	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8861755176727361
1.1778770742524691	0.7705944607593584	-0.07279172098018034	-0.09632135843106739	-0.08817557410613248	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.884218666463609
1.1768148393623368	0.7705944607593584	-0.07075204010779082	-0.07963413865542729	-0.07753833536070999	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8848050414986668
1.1686689249624356	0.7705944607593584	-0.0746249566512184	-0.06215672701198885	-0.08569875750044095	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8870579302253375
1.1594537713209454	0.7705944607593584	-0.08456489531597088	-0.0775716997375343	-0.08643792933237134	0.773279136159386	0.6509824989183326	0.8193462595542692	-0.05241766793291363	0.16362588188419883	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8898134739575531
