c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.2690871458287318	0.41214937843389116	-0.013917487145800933	-0.012462925034353792	-0.05730475228861038	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8962280833017967
1.3057789462373741	0.41214937843389116	-0.049398660030933565	-0.026435934540105597	-0.04097733563373043	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8943745539260137
1.275657790862012	0.41214937843389116	-0.05177222545489501	-0.05599197076327632	-0.054399830264045046	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8969751745651074
1.2830597490749958	0.41214937843389116	-0.04105874583166728	-0.051968890194544023	-0.024711973990353266	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8966771298526671
1.2901894853448237	0.41214937843389116	-0.04025994625535445	0.0004183461478140483	-0.029807705063520203	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8947742168248836
1.284496498795284	0.41214937843389116	-0.049283372708405424	0.027492952872425012	-0.028035034162050665	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8940185350787759
1.2736352556135193	0.41214937843389116	-0.05960334435008018	-0.05087621560464182	-0.04589518000888677	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8973182487126358
1.2833848216945893	0.41214937843389116	-0.07035559072476383	-0.09709784628168486	-0.05832515559852833	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8944182349217207
1.2778792533845449	0.41214937843389116	-0.040725479902678524	-0.056322525261591636	-0.030594542081457513	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8968859265105028
1.2841689713360231	0.41214937843389116	-0.0637024083511014	-0.09040913825160458	-0.05128535410519577	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8951441389150071
1.291307640261494	0.41214937843389116	-0.05707217160728191	-0.08270808873312868	-0.06992488095976679	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8934442236346661
1.273036599214906	0.41214937843389116	-0.0456494351326854	-0.07579175709016386	-0.051165425665794705	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8965463990884868
1.2754027260436558	0.41214937843389116	-0.07070316022399657	-0.08551009421525098	-0.051183312124716066	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8955488701368546
1.2811833976820501	0.41214937843389116	-0.040274125770802714	-0.04920966260223892	-0.03493349102010658	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8971851431014878
1.2980107646825751	0.41214937843389116	-0.03974935125227854	-0.07396004338680658	-0.019391880898981466	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8946114606324065
1.2894859197640285	0.41214937843389116	-0.0723209292913218	0.012224387833270943	-0.059798067034712604	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.893176944979179
1.2801804122272067	0.41214937843389116	-0.05665872230151855	-0.0514764084087682	-0.03717678658658209	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8968638799074776
1.2876848756050374	0.41214937843389116	-0.025368507653180532	-0.05667210486635532	-0.009992014198909225	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8958467105613038
1.2866977291077775	0.41214937843389116	-0.03549683429323995	-0.06811952346571162	-0.0601338674801154	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8951297432908474
1.2748583368597304	0.41214937843389116	-0.047542718691338394	-0.08339706099249995	-0.04260240185873985	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8961573459559702
1.2600906742961666	0.41214937843389116	-0.06324136018228249	-0.08939247106477442	-0.06680765190776904	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8951803776423167
1.3062514288851128	0.41214937843389116	-0.08567026704514828	-0.06460963587365215	-0.06894397002968615	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8905340015140119
1.2797688272849488	0.41214937843389116	-0.054560878188614874	-0.02713861838785897	-0.04813772012427638	0.43277648643690825	-1.1859915437427713	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.897061150105988
1.2685564136387801	0.41214937843389116	-0.04478259059311505	-0.06377195154837066	-0.037263803910858276	0.43274224644506065	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.85138394634928
1.2586842085270493	0.4111780715611856	-0.05899759028325713	-0.06576482025288279	-0.04482853256480803	0.4317803541912906	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.851048260434473
1.2183101280969493	0.41008235162994083	-0.03712454414876036	-0.03714290893873195	-0.0323254393395319	0.4308395786621671	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8476924941110647
1.2096050092028465	0.4094165895605673	-0.05994860944228487	-0.058665003174780475	-0.08426175378162973	0.43046418741793174	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.846143257485657
1.2268819090795438	0.407119375835185	-0.023722112330252194	0.029897234714403705	-0.026940042037033228	0.4275258442300092	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8428762889667036
1.2506165647545175	0.40186829411931707	-0.05055025196183665	-0.08326982107745678	-0.034292779500618105	0.42244170462899605	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8449563235263053
1.2063214232896349	0.3994478042569078	-0.024837836929912545	-0.055197543232821986	-0.027526995417659655	0.42023469173280975	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8399788134988978
1.1936125725911477	0.3991686362559148	-0.025706815410818266	-0.06226265369073807	-0.002735900266824893	0.419992949963897	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8377872447242237
1.2120208065815228	0.3991586224570509	-0.010230747207459367	-0.041932519590699636	-0.014002183744743981	0.4199846012785164	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8394170381488719
1.211026518615088	0.39915847720007475	-0.029196888264751444	-0.021290620498989457	-0.0407927646351374	0.419984483524562	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8403109845073063
1.2252155705125194	0.3991584761706475	-0.034035994771674564	-0.026746756644507905	-0.036137407466062914	0.4199844827080382	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.841727142851724
1.21221303367675	0.3991584761666338	-0.032796915301696934	-0.05134944576870476	-0.06687561341612103	0.4199844827049443	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8412367369682228
1.2142194960829382	0.3991584761666338	-0.048320171328754956	-0.05145728325516369	-0.04958479024508372	0.4199844827049443	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.841699232687464
1.2164098926059195	0.3991584761666338	-0.019613250500524006	-0.01132330558406135	-0.032008864237627346	0.4199844827049443	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8401007840587098
1.2035631816872236	0.3991584761666338	-0.0185759622863382	-0.03236555667225294	-0.06094371948547078	0.4199844827049443	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8396625117085488
1.1955041117534584	0.3991584761666338	-0.012948933135001683	0.034625592215271714	0.011681181252710756	0.4199844827049443	-1.5660382080038944	0.1841020062628422	0.8530944269748604	-1.0868539599194296	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.832567287096
