c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.17110288113168673	1.911040814261752	-0.04272024565299783	-0.071929613059409	-0.04611058004638454	3.3003554739077514	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.27442859269795195
-0.17110288124855033	2.9857739207466847	-0.07508668967779258	-0.0735212420242854	-0.055593237895750554	2.928709700188301	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.24995527336023712
-0.17110288124855033	2.623049822889733	-0.09231702488865813	-0.054512927275902	-0.07267894514363717	2.575544992874146	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.2950648552709202
-0.17691261133686942	2.276293951142381	-0.07491562944342754	-0.09712979702879686	-0.05494965810349088	2.251636952328675	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.35321397887937733
-0.2117946058789989	1.1975734167862238	-0.05303402523435573	-0.02769106117126382	-0.05691280846310354	1.3158494190235401	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7218429531217272
-0.21635355041802418	0.8615494750404098	-0.11259102819893357	-0.07910347011220031	-0.12999340711220808	0.8256536474448564	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7880924523626477
-0.21598753572175952	0.8601616038645307	-0.07052043060427549	-0.09300210734802718	-0.07260683578546183	0.8219460211321364	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893591414405675
-0.2155876082937166	0.8601618829271139	-0.07275049501329478	-0.053540427788011505	-0.062484535902096294	0.8219467439716119	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894395763770145
-0.21642391464660185	0.8601618829360029	-0.08306851150020013	-0.10358052494261448	-0.05879500811905178	0.8219467438858298	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7889074134189333
-0.21666482652652416	0.8601618829359912	-0.08747564660744055	-0.06250306451333867	-0.05502430651941819	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892522538081139
-0.2158179321018883	0.8601618829359912	-0.062031724559035675	-0.033356203983499096	-0.03426416579165769	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7884197225082984
-0.21606200112307752	0.8601618829359912	-0.027039790841708197	-0.022072588709292844	-0.06884467098147135	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7881230207893639
-0.21615875822715	0.8601618829359912	-0.0837779261475045	-0.10254409201729997	-0.06537202862473018	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.788993822658292
-0.21667904932798668	0.8601618829359912	-0.08218219847491494	-0.029544040584235865	-0.12476691970212887	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7878205124620445
-0.21625095812502848	0.8601618829359912	-0.0355311305860428	-0.047981551969868225	-0.03195018260519088	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7881765481712099
-0.21563800615827913	0.8601618829359912	-0.06710128522422157	-0.09456780667384267	-0.07156174022106288	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893266829395182
-0.21609097788351453	0.8601618829359912	-0.09200760339020823	-0.0765936739183474	-0.06914102665902894	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892217669121442
-0.21676008997991236	0.8601618829359912	-0.004123637410489218	-0.020336643711465707	-0.05590227674229334	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7870966308827185
-0.21587088397763307	0.8601618829359912	-0.04975657827550879	-0.0610874280773432	-0.040372126355979025	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888756053054705
-0.21627086766474712	0.8601618829359912	-0.07481882055868153	-0.08293782630750615	-0.06690916107245155	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894635491656481
-0.2158935237116995	0.8601618829359912	-0.04866109094850079	-0.0705835607814505	-0.0755524536443676	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893626914621039
-0.21719244156687717	0.8601618829359912	-0.056008878291759656	-0.053320325229049226	-0.0337080220160616	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7886892100992952
-0.21669616144750425	0.8601618829359912	-0.0740827564707482	-0.0927947484108458	-0.0626944627489286	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892685460076445
-0.21583505600744618	0.8601618829359912	-0.07272915536061897	-0.1041303742315066	-0.058654161030314574	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7889403817470516
-0.21548506738660134	0.8601618829359912	-0.06109734384919355	-0.08933087149571234	-0.051564305251837445	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891795431026513
-0.216008340424554	0.8601618829359912	-0.033115754525981186	-0.06419122441288173	-0.06497705314551241	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.788984241658723
-0.2165916374667653	0.8601618829359912	-0.06503625081045852	-0.08238541293465547	-0.08901757407683038	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893533925159286
-0.21610600905017607	0.8601618829359912	-0.05434232104424419	-0.07309163668724744	-0.05742442483264916	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893158187399318
-0.21667433838689135	0.8601618829359912	-0.06639048592832751	-0.10059491199172153	-0.05172885135432532	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7889129432060241
-0.21569569934589655	0.8601618829359912	-0.05839561897354152	-0.07361421697680542	-0.042465687538286855	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7890856397309719
-0.21661235738818985	0.8601618829359912	-0.0640503780076975	-0.0570693286890471	-0.033998416548704974	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888382643198776
-0.21560467520442728	0.8601618829359912	-0.07447113538505572	-0.0005841560769633952	-0.06698956290466727	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7877795322541081
-0.21679315538339541	0.8601618829359912	-0.10581925883508214	-0.08820580783171067	-0.09334610209219957	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7887352950468023
-0.21655740681993782	0.8601618829359912	-0.07368256238948039	-0.10123942598903618	-0.043584911896434764	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7887402117006078
-0.21648537042600113	0.8601618829359912	-0.06632214181400542	-0.03327536905022637	-0.0838513736071939	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891156592123604
-0.2165835067372585	0.8601618829359912	-0.04657776945446429	-0.04443587296854842	-0.05272104394278934	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789053092055648
-0.21627174928999784	0.8601618829359912	-0.064969549715805	-0.09125171463619443	-0.06059477843373813	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892998239275023
-0.21594732314249523	0.8601618829359912	-0.06126739161990181	-0.07343401719402026	-0.035362789089644575	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7889103728136304
-0.21620866913299364	0.8601618829359912	-0.06292141256806208	-0.05861741628293827	-0.08265266006584972	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894181448607556
-0.21673963104531702	0.8601618829359912	-0.06847063799333376	-0.07857063908143602	-0.10003416425832967	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891801396319488
-0.21604073507470065	0.8601618829359912	-0.06717321274991123	-0.08626657471336699	-0.07459576943387256	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894178093072028
-0.21646575711968963	0.8601618829359912	-0.05313929926471491	-0.07497166985190809	-0.07244850599159311	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893794902995932
-0.2167350411711595	0.8601618829359912	-0.04934424312824046	-0.05107347305906678	-0.07405723159550753	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894351990459918
-0.21592146065718967	0.8601618829359912	-0.038969170051233785	-0.04366983217290808	-0.072627945537388	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891141339435584
-0.21645433100250322	0.8601618829359912	-0.05239705306036137	-0.07657092179819965	-0.07467698009709625	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893542175812083
-0.21609861340661013	0.8601618829359912	-0.06962926443805709	-0.09376949721804204	-0.05351292288138056	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891339744235427
-0.21591716685705953	0.8601618829359912	-0.06187602354584866	-0.09417073742733731	-0.029253844207785932	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7886186668072075
-0.21586485033660202	0.8601618829359912	-0.09550273991587312	-0.0723163640434873	-0.07243328233514892	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891824865993563
-0.21687198209536987	0.8601618829359912	-0.07541115408306837	-0.06314600354510981	-0.060457865098495704	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894283073680907
-0.2166023819057538	0.8601618829359912	-0.0472276223587163	-0.06177355422054383	-0.076105137957683	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893422893674381
-0.21606706299326164	0.8601618829359912	-0.085296088296375	-0.09038252409976281	-0.08638849967219511	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892116476512809
-0.21598925428105728	0.8601618829359912	-0.05259023076000821	-0.07641563588230932	-0.08057958310243864	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893374743644502
-0.216579349070174	0.8601618829359912	-0.06296238459222547	-0.10129840780673038	-0.0880655254418464	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7890666671397831
-0.2166194913941741	0.8601618829359912	-0.09397932314069583	-0.10775657108571972	-0.09591575656826858	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888025729182525
