c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.5370373857502725	0.6259809341688394	-0.04226431579842436	-0.059922156616082	-0.04646833533715048	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.94809754984545
-0.5408579073329902	0.6259809341688394	-0.06029253941151745	-0.015414277154161764	-0.061295380800530826	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9464543636429705
-0.5343943829633153	0.6259809341688394	-0.05469774792787925	-0.06769508678731383	-0.05825276140335399	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9488864098150099
-0.5409503063086021	0.6259809341688394	-0.050616870802711225	-0.03932457543016492	-0.05874000720539849	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9470573622119428
-0.5322408784484146	0.6259809341688394	-0.05132356447108272	-0.04276650905265201	-0.039373294215146105	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9493149102886576
-0.5345197188339055	0.6259809341688394	-0.05294933798809751	-0.04458800072090482	-0.051284102038909506	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9489779580948463
-0.5393361424991566	0.6259809341688394	-0.07524872014406893	-0.07124585019711867	-0.07949851236459776	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9468905933357867
-0.41854858836607833	0.6259809341688394	-0.04548985854887566	-0.07707317380808526	-0.0408469023999746	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9704216177683825
-0.42097436184879616	0.6259809341688394	-0.04934764497066258	-0.0684667749686078	-0.027273924574607495	0.6544282122874922	-1.1671808716796446	0.6279182892479706	-1.5324338592976652	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9698677856671439
-0.41442893299755584	0.6259809341688394	-0.03553539849234474	-0.020592131083117516	-0.05152338416939583	0.6546373463909823	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9532659135674778
-0.3666941080579854	0.6367011108923057	-0.05789916741657918	-0.06884196567395924	-0.051959582883774204	0.6577230759859889	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9452313013322943
-0.34632655887061947	0.6411723952735189	-0.04674370888059477	-0.057654933483836726	-0.06148486653390624	0.6622969758817797	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9420060123138946
-0.3433653487996093	0.6453729773015978	-0.051671797886283094	-0.0528820594411788	-0.047608275990103754	0.6670117285154784	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9393939855667962
-0.3323497396037766	0.6498275276070566	-0.05209888981015047	-0.03256132792316733	-0.07098615075083563	0.6705310793044328	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9368297369843311
-0.33704635439745473	0.636583207890332	-0.055185444433361173	-0.019283295607397145	-0.052259245319355496	0.6569905577842443	-1.1671808716796446	0.6279182892479706	-0.10235830310113028	0.08002310918928623	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9419888135663805
