c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.1957527144486717	0.6519229004879098	-0.05918725743321347	-0.10160796540560815	-0.02722088626272934	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8440403470991781
-0.19592985911768376	0.6519229004879098	-0.0418206456894642	-0.0649235000283686	-0.02977953756971577	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8442415752113496
-0.1963937077872465	0.6519229004879098	-0.07007468885268445	-0.11746600051565599	-0.032649258939607066	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8438775872950443
-0.1963558203140015	0.6519229004879098	-0.11700321105593067	-0.1336663009325781	-0.10741422147637111	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.843021003243455
-0.19628275676221188	0.6519229004879098	-0.04136262729192525	-0.0863012118802954	-0.007838733112756818	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8440538603029122
-0.19624703972980898	0.6519229004879098	-0.09909869004993448	-0.14390914942547978	-0.06271326439657426	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8437456636443271
-0.1958808708587853	0.6519229004879098	-0.07479946439963885	-0.101688684104978	-0.057322494990836984	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8442654704631414
-0.19602678169718213	0.6519229004879098	-0.04672251163847217	-0.08621346093969492	-0.01828674921918523	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8441173389434738
-0.1956056440573869	0.6519229004879098	-0.07782889923440438	-0.11244233893038841	-0.052587409727212105	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8441779262995825
-0.19583401063793154	0.6519229004879098	-0.04635800061486406	-0.058614372602959444	-0.04476503087039342	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8441998817246417
-0.19586000331563827	0.6519229004879098	-0.01510720963664621	-0.061728248670234916	0.018715105761578903	0.6191913987018705	0.5815847593285156	0.45954224160593304	1.1587800011729688	-1.5944764500357136	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8432163563244309
