c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.8551700911514538	-0.3206265465349612	-0.048126839174571716	-0.04144823418220895	-0.05681330912926477	-0.32371679673461656	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8077159974189606
-0.6743318691081286	-0.3260254080253173	-0.054664974522945504	-0.05525654160359591	-0.043923753713686016	-0.32032762659240854	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8264169483670516
-0.6212225563615493	-0.31843595884803044	-0.03373498652280545	0.02557325707473333	-0.041394370103088066	-0.3131907264729013	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8368909964605603
-0.6036738316244632	-0.28555697942287567	-0.04257254057370772	-0.016466405912844536	-0.04795965369993583	-0.29593709114682104	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8503878023902514
-0.5880440067998914	-0.260094808868223	-0.045658573881305856	-0.03604890842987419	-0.06283679231155395	-0.2714099087610085	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8441259135780963
-0.5714189656039803	-0.23402881065950537	-0.03705797087754389	-0.015266182097168188	-0.03181134814422448	-0.24658315477576292	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8325472464032223
-0.5594607576001792	-0.2066654179855272	-0.04744013532536393	-0.055123088399867716	-0.05447772773367231	-0.22030290356841295	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.82493385226325
-0.5510793374983185	-0.18023960801807654	-0.044026503021717046	-0.060028923016313705	-0.04694735296937941	-0.19402958843170298	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278762304201959
-0.5483738399797398	-0.1599928727357816	-0.05499101914683528	-0.054849759505005966	-0.044704253694601306	-0.17274682816529285	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8204840617624151
-0.5487327708261375	-0.14895297584546094	-0.03530366713586958	-0.056024414804528515	-0.03821565007375741	-0.16053238516786159	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8182233427509771
-0.552827864165177	-0.14477059685097093	-0.04467913880691923	-0.03578678036798718	-0.05426194430963503	-0.15572360044915315	1.2777818007268718	-0.6558799998798878	0.2804718725373765	1.2613222833351463	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8179132530081491
