c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.6189221955995203	-0.11692797546411934	-0.05963267943806581	-0.001043020011214265	-0.06440570090958277	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7863331910016018
0.5950105041470779	-0.11692797546411934	-0.05594017392224561	-0.05510798662783207	-0.05661998012202702	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7836161435704241
0.6119409238511013	-0.11692797546411934	-0.07184490828466421	-0.053440975412470566	-0.06953126018108659	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7870178556145813
0.5921357493535693	-0.11692797546411934	-0.04578983514680012	-0.03266835585758328	-0.04682609185139473	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7822000318297053
0.5988623005674398	-0.11692797546411934	-0.04951008319562976	-0.026519998719982504	-0.05319663764612804	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7836822986521677
0.6140267160984509	-0.11692797546411934	-0.05660162353681748	-0.0210030358964525	-0.055638149891377796	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.786597797199878
0.6210782314673157	-0.11692797546411934	-0.05934390291654718	-0.008712117190433088	-0.044753427374159514	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7868940761888842
0.621246044600876	-0.11692797546411934	-0.052740831408085956	-0.04659426531965012	-0.047664287386808835	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7881484877609065
0.6162323277358903	-0.11692797546411934	-0.06566280469956629	-0.03392487128646002	-0.05035632576072683	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7872996090955348
0.5902060296782842	-0.11692797546411934	-0.053441379219549966	-0.0409207422533629	-0.057828852097861996	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7823448772858062
0.6025072114576763	-0.11692797546411934	-0.057318647036130675	-0.0762763625230658	-0.06026291381677475	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7850518835294539
0.5947300067956613	-0.11692797546411934	-0.05217713820359805	0.002961035019742124	-0.05028495359115665	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7813506125802135
0.6167568066758283	-0.11692797546411934	-0.040573227861980095	-0.01553140931011617	-0.04222881111624289	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7860898927249902
0.6119876515404076	-0.11692797546411934	-0.039034257291119034	-0.05343722387233643	-0.04625861978550061	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7863697279167461
0.6076358082801292	-0.11692797546411934	-0.05966218882653753	-0.059228827046917655	-0.06777895463177071	-0.12288278477941127	0.22226586964982037	-0.573544636787623	-0.29547622326645756	0.31689921435830876	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7862543698133972
