c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.5617198620567734	-1.4140483479619352	-0.02394644708381758	-0.008053013123971244	-0.031886694882099276	-1.4736483253128594	1.4995358689200269	-1.3869135044326402	1.2078443966504342	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5332468039393442
0.5733388057774912	-1.4140483479619352	-0.02174269374064611	0.0011273768417159901	-0.020970803836183858	-1.4736483253128594	1.4995358689200269	-1.3869135044326402	1.2078443966504342	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5319215377300468
0.5457441624970808	-1.4140483479619352	-0.03488147255672817	-0.05519209064959417	-0.038469306319039206	-1.4736483253128594	1.4995358689200269	-1.3869135044326402	1.2078443966504342	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5350931742573427
0.5713069730403801	-1.4140483479619352	-0.04298474636339588	0.02833532780003271	-0.03642186709255956	-1.4736483253128594	1.4995358689200269	-1.3869135044326402	1.2078443966504342	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5318441617710177
0.5773524854536075	-1.352511673483485	-0.05514659022152224	-0.06821051882707743	-0.03851915253227987	-1.4740947539945715	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5488003238653766
0.5556202610508281	-1.3605887931374314	-0.03048501823789372	-0.062413120733776625	-0.034858956167898136	-1.4879591516540205	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5506538026634908
0.45299205497748063	-1.450157079619474	-0.03091780776356582	-0.057625561862270316	-0.030991107605064714	-1.484934533192954	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5551518743117645
0.4578537265315233	-1.441434818086175	-0.034170104832765516	-0.06224900994552139	-0.027346535858936514	-1.472373268189639	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5555198199812743
0.4629538680947994	-1.4378017092949653	-0.036383821685857014	-0.04524091439766743	-0.02891788846037173	-1.466343817203911	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5560279103032014
0.46922261077966715	-1.4377776825715611	-0.022916384630105098	-0.044647970804551414	-0.0277774813123047	-1.4652111502859848	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5558852411161314
0.47415953374745656	-1.4391605315353309	-0.03883061612669092	-0.06330896152844688	-0.02954577384505095	-1.4665024133257338	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5553633904921393
0.4442547675922025	-1.4404088733789395	-0.017793972575793966	0.01696496869930455	-0.026767494154836147	-1.4682069420548207	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5562521594596429
0.4850845790382162	-1.4408530246122984	-0.015713566747255887	0.14458265528219716	-0.004471780305993894	-1.4691691517793601	1.4995358689200269	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5514991875886548
0.48120863009249926	-1.4405346660053897	-0.03711710080637538	-0.02230452444118084	-0.018418876444825885	-1.4693266104473226	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5918353635131831
0.47877349025915344	-1.443677641464086	-0.03346941150671425	0.031237691654276263	-0.03144938531202306	-1.4762500458191525	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5893907383995455
0.4891235270784553	-1.3629479902514097	-0.0294312643560674	-0.06243832581151828	-0.039190733250352106	-1.4868420434833773	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5882326229641861
0.48769336611397135	-1.3673731548235122	-0.012776246330880989	-0.005397545049030756	-0.04398508384069104	-1.4951587191668034	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5890353636486766
0.4957266339581724	-1.3692573076256116	-0.009548086615724639	0.06867519448741966	-0.007014824230646739	-1.4992865514020275	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5861827571371112
0.4844929556692131	-1.3707812762599092	-0.03757452553010359	-0.01835661086125522	-0.05357045614907937	-1.5014073763761815	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5899702534627851
0.49437997171096987	-1.3726934489270386	-0.02459530867842923	-0.03307053092288876	-0.055818312670022054	-1.5028084255584098	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5879934953433579
0.4705395568266035	-1.3753057390790584	-0.05021884277916436	-0.0343993081998158	-0.031069589950110898	-1.5044020537632454	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5929184258659836
0.4784527796106332	-1.3783349709444663	-0.01912917671652293	-0.015616643814120292	-0.04369879702023341	-1.5066648918280117	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5921130129229286
0.47851659114655376	-1.381247057648982	-0.025429300665653902	-0.05176028443530614	-0.021574823754346814	-1.5094022696056006	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5922859982219502
0.4715986110603596	-1.3836654186722122	-0.038604609377530616	-0.010216370513298417	-0.03075476230621471	-1.512122691788144	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5935533350329463
0.4859366902506741	-1.3854822349943683	-0.0342476230252523	-0.005171953014231238	-0.0350517940030644	-1.5144419663596194	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5911813318167504
0.4712073863505282	-1.3867724575314742	-0.027863139951209672	-0.0018404338985158726	-0.022816134610414762	-1.5162185374041988	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5926206861880048
0.4636187221356432	-1.3876714676091864	-0.012996245692703953	-0.028945577776505894	0.003393223788408143	-1.5174960764901717	1.3476821128896734	-1.3869135044326402	0.904314880726929	-0.1598727954663541	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.591399792566406
0.4774147367626343	-1.3882975767102674	-0.03780663641643361	-0.0029466761920706967	-0.0437398127872638	-1.5183923093436904	1.3476821128896734	-1.3869135044326402	0.904314880726929	-1.3347898216323915	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5499805838049104
0.4805805706198885	-1.3887302272214834	-0.03722513639162758	-0.03927216736097072	-0.05007561699121949	-1.519019171665009	1.3476821128896734	-1.3869135044326402	0.904314880726929	-1.3347898216323915	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5502717807303674
