c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.5159392006048155	-0.13280709214461658	-0.013335473396549849	0.029238152220964844	-0.013691872522495919	-0.18852032121185086	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9800756290910803
-0.5111343622352835	-0.1328053655805753	-0.03500197495244035	-0.02954160268632404	-0.0297532237489127	-0.1885155158160058	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.985935215169772
-0.5113105617318137	-0.13280522216785387	-0.0512925613455689	-0.05621645950800563	-0.04649168248782195	-0.18851504337039682	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9861183370519875
-0.5134946598131009	-0.13280521281750615	-0.057433920584935766	-0.0579991632877656	-0.05992003997669739	-0.1885150064808789	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9861384179907028
-0.5102293494760392	-0.1328052123339336	-0.03198470508793601	0.012574863493845172	-0.043360521318134455	-0.18851500415578012	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9825739053805486
-0.5050415542650207	-0.13280521231398346	-0.020969549038513318	-0.002429380945060184	-0.03406107764030385	-0.18851500403576854	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9831736079429787
-0.5160635046360417	-0.1328052123133342	-0.042064011124479175	0.0032378068061468773	-0.05245986047321794	-0.18851500403065843	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9841501912150559
-0.5098156289645832	-0.1328052123133224	-0.056868571422500146	-0.06964491522141811	-0.07188344136457123	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9848277712342021
-0.513771508079811	-0.1328052123133224	-0.04034707375071324	-0.022081830628614713	-0.04220003736804817	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9860188887797792
-0.5083725340882429	-0.1328052123133224	-0.05450383682562741	-0.0369625131376796	-0.02410979987503808	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9861180983779637
-0.5154452476383199	-0.1328052123133224	-0.03687455634625772	-0.06577941056590733	-0.030988867439508346	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.985596269554666
-0.5076863330044629	-0.1328052123133224	-0.07343412128714166	-0.06877538640249624	-0.054095186929251686	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9840891665538591
-0.510860680842117	-0.1328052123133224	-0.03520043988170155	-0.052371622768243	-0.027166787691315045	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9861880716570469
-0.5094345911443093	-0.1328052123133224	-0.02147478559830696	-0.01112891332370375	-0.046998058228684865	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.98439020350719
-0.5039844800738266	-0.1328052123133224	-0.00503921321974796	-0.02018489149396868	-0.04892934849751756	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9836847665478401
-0.5111214907669461	-0.1328052123133224	-0.032918343652626775	-0.04203646553298709	-0.04739070066907859	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9864145761698287
-0.51312481688548	-0.1328052123133224	-0.030652970009106238	-0.0493856628803175	-0.02349241351532872	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9858242009282966
-0.5098751481972805	-0.1328052123133224	-0.05560677566146343	-0.08587998437803473	-0.045552808538118425	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9841458749952321
-0.5094064258080538	-0.1328052123133224	-0.04103885637647163	0.012983253973157704	-0.054445266901392224	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9828365061439932
-0.5079331301353595	-0.1328052123133224	-0.057462995676109886	-0.03960704556150138	-0.03305942578763491	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9863737571947326
-0.5132021610669283	-0.1328052123133224	-0.018902225446868044	-0.02693946012690953	-0.02814872740220897	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9850145009745168
