c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.806408391861509	-1.2061373996861053	-0.009567516311964092	-0.01021166445245992	-0.001483927455931686	-1.3111416923795194	1.5967377587381841	-1.3867671147659124	1.5388199231119246	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5444655509840468
-0.8017443979818489	-1.240905292340971	-0.004300371546273473	-0.02239538256240281	-0.01988718561678425	-1.347368335161217	1.5967377587381841	-1.3867671147659124	1.5388199231119246	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5448760295472725
-0.8075609503641356	-1.2708022889004364	-0.013555997821253319	-0.02156749407920518	-0.03781783259283417	-1.380661259087628	1.5967377587381841	-1.3867671147659124	1.5388199231119246	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5448800423421902
-0.8149477616888026	-1.2465314905055287	-0.023114163460674752	-0.05270362062772472	-0.01101402180176625	-1.4099087023788766	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6484523558819079
-0.9459154584846622	-1.3216878427848628	-0.009679118235907423	-0.017132153932711475	-0.02941285347538821	-1.427435011969907	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6478404525402289
-0.9810344505142642	-1.3425718361533305	-0.022010981867175306	-0.05249435131881417	-0.0002637783950443682	-1.447656409969818	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.644240532331753
-1.0469710841749986	-1.438994608827856	-0.01636901187103698	-0.02438707002023079	-0.034406870689973404	-1.4622531256505693	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.622688780239251
-1.0332644634342287	-1.443223670156609	-0.009434855642109755	-0.020076141142851184	-0.01890349385149118	-1.4675123349134207	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6226422597034226
-1.0345527111651278	-1.4448904625658792	-0.0221711803484389	0.0037894422318875136	-0.009837690353936633	-1.4696087836307392	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6228632194956324
-1.0310492766131965	-1.4456872557838056	-0.014903580043653657	0.01779370855898601	0.0008589458176980261	-1.4706777257001602	1.5967377587381841	-1.3867671147659124	-0.055664195788098	0.2425373113003578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6227804686394113
