c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4308410571236963	0.5153407707006872	-0.05904321027467615	-0.05270537632754821	-0.06710607629421564	0.5357944321815301	0.12744374869646788	0.30512813414002743	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9310758477284696
-0.43253385073073225	0.5153407707006872	-0.054347741694189954	-0.02686788470225845	-0.0711509331037815	0.5357944321815301	0.12744374869646788	0.30512813414002743	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.930586875387081
-0.43580249313409597	0.5153407707006872	-0.04606554447664021	-0.03920290859951443	-0.05373060630706485	0.5155350943467986	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4436976395269296
-0.45408356276866946	0.3363712972375631	-0.04325589740851912	-0.021974556775400046	-0.05839721446965767	0.325134546129275	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4692698151068558
-0.528621808117215	0.1564107374140752	-0.047426202396652906	-0.039006453841388344	-0.05876641748130212	0.14942508101481983	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5075561886168637
-0.6402928311986564	-0.015152919370593522	-0.04180125484027288	-0.03326667185302218	-0.04395557059602086	-0.016873464972132872	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5308863287186764
-0.7810183649717436	-0.1799358316630679	-0.03389279275991418	-0.023433878266217976	-0.03958467870214585	-0.17620402814554337	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5401874097414756
-0.9305236348962839	-0.33847750401350807	-0.04808169377328818	-0.049653580249013334	-0.050504550078985605	-0.3294844434959313	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5678356023130112
-1.0922877799675141	-0.49091647538492017	-0.00754236947409235	-0.019116564175885527	-0.02205833250872449	-0.47695814073186255	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5883706279831928
-1.2644230226438915	-0.6373350276799782	0.01116788601637281	0.0096296527100544	0.008458584213031735	-0.618687705816197	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5979878220388063
-1.4369710905218984	-0.777878172645795	-0.01841983327024312	0.0012810840227477944	0.001486032812143852	-0.7547653102560891	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5907166750163616
-1.5926520306128402	-0.9127615868315166	0.03773268620376899	0.028122736258503537	-0.0005212564263924261	-0.8853596865857429	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6059414673833183
-1.7532078871345056	-1.0422434236482307	0.029923270174032766	0.04015158311000298	0.007731961805341555	-1.0106983777069223	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6008318505248411
-1.8884981280801911	-1.166592750071104	0.02132243578483387	0.026096005497677658	0.018247290370398683	-1.1310360195458398	0.12744374869646788	-1.5996548888896787	-1.5250384122230283	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5936300909545987
-2.038471694778518	-1.2860645733834537	0.03529069362773946	0.045733892777682944	0.027060069409413978	-1.2465949640722018	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5731501958213523
-2.172070296179901	-1.4002281591725536	0.02577394638506974	0.03716572265208065	0.011587479889948125	-1.3560194592828738	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5308074097316376
-2.290889838664472	-1.5099819161282546	0.03769468239031567	0.05131553898010936	0.038052321066772525	-1.4606664515447074	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5092052862701063
-2.409199163027737	-1.6166153356613544	0.046476979499537704	0.022535931496409513	0.0366366401258635	-1.5621739699430386	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4916404694077927
-2.5493950469059468	-1.7233043602352256	0.03995764508916504	0.03937664226877573	0.0211632418782494	-1.6617606574778112	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4862973531609171
-2.6263738797839564	-1.828217622271933	0.05659758913632921	0.048201211425260924	0.042437566085796574	-1.7585725108163983	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48091069286813426
-2.6984537240050366	-1.9198546830914895	0.06020518174731991	0.04987993011584682	0.045252719068986536	-1.8478019813718092	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4701368394428901
-2.80005755650048	-2.006439763394394	0.05608809384197871	0.051524539907585175	0.03226277350286037	-1.9320375138821322	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48937036011948537
-2.8514273532905783	-2.08899648050549	0.06128087176713731	0.11944316723248093	0.02898391372895064	-2.012464689288379	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.49775948975455137
-2.909205178533816	-2.167125763699295	0.08173027921863553	0.09787333872544315	0.05856423773480899	-2.088777223875209	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5046875486768362
-2.97108156259396	-2.239761553024776	0.04247880678829057	0.064860086533445	0.04167354800087025	-2.159938740760762	0.12744374869646788	-1.5996548888896787	-1.4681174765555638	0.7922747095572249	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5132688161948686
