c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.5665923588385705	-0.6231070422810767	-0.08599935652970896	-0.06489925044307379	-0.07978315352532644	-0.6345883524036452	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.48140128461512827
0.8556293062816964	-0.088954026469762	-0.08550110455262552	-0.07543224281686212	-0.07971629714853407	-0.1177205451685969	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6446841761501687
0.9453850153954225	0.3530607594407656	-0.07894065948392914	-0.07141415525329176	-0.08988427345920068	0.3357419390697427	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7805161403551016
0.9434318968340976	0.4777745401946438	-0.07500767304762196	-0.08319849604581497	-0.0658502122654652	0.46761180214204434	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8160313000924089
0.963170546729137	0.4858537826500656	-0.08504804379483662	-0.08522431886066702	-0.08187925975685797	0.47587688895469266	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8183914430210376
0.946306086668816	0.48596523415753085	-0.08962196950461475	-0.0653745001308732	-0.07428885459308593	0.47598192598893513	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8193347168837027
0.9533055602596914	0.4859653977370352	-0.09690188530058984	-0.10960957299020603	-0.09603891484099823	0.4759820354242905	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8178873891588216
0.9449494443602805	0.4859653971687749	-0.08956690737089189	-0.08343933588522813	-0.0983827903522408	0.4759820349384156	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8182204626875771
0.9517005843342855	0.4859653971697783	-0.09140736525306513	-0.09651877932715794	-0.08950039823383649	0.4759820349393542	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8188431010858608
0.9427272644636597	0.4859653971697783	-0.0802490499879659	-0.10277282966141776	-0.07335724037178055	0.4759820349393542	0.5823488645419441	0.16390481896362608	1.4349879834001393	1.416650820335993	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8173935830367962
