c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.9193628926662986	-0.581015843456616	-0.06481569106155413	-0.06646286446083777	-0.04270113059019224	-0.5622979809355866	-0.9503785791832683	-0.8381975822740028	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6038877996680361
0.9052083899734082	-0.581015843456616	0.048516376313414517	0.02109756595971367	-0.0153301273897055	-0.5622979809355866	-0.9503785791832683	-0.8381975822740028	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6025381437146492
0.9256038152834172	-0.581015843456616	-0.03362951406764387	-0.06734868241801245	-0.021294587079481283	-0.5755008645480524	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5174337952134226
0.9355498262314477	-0.7015069923213336	-0.03740149826797306	-0.06379493281761346	-0.014307262280552041	-0.7014929597941315	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5295024463422208
0.8678766520381785	-0.8253625059135524	-0.01564425969677606	-0.04439869169986879	-0.008405481687852013	-0.8209529338763982	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5357286206919718
0.7788044427925063	-0.944554863743612	0.0029944683419764213	-0.006834516266277373	0.001984112984953623	-0.9355363156028453	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5289707472889363
0.594931685202699	-1.0597781075098187	0.009468360000709504	0.03130106118976259	0.0027979374475880694	-1.0461829527855289	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5536100963148148
0.4540781990744071	-1.1712509218385763	0.004472952255165778	-0.022671331908196157	0.015149211140068616	-1.1532574254747594	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5442461055001345
0.35630705924911227	-1.278996238583758	0.0340838918703967	0.005661960957520871	0.03303516196783627	-1.256822041976468	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5373069504964204
0.22672148710219217	-1.3830157142865	0.04249221932202544	0.009687118327329556	0.04671740968953692	-1.3568643103203912	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5398219910722367
0.07298053675437714	-1.4833511111204194	0.027971990615282924	0.026934272204622016	0.033908045714978866	-1.4533982124310563	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5311104535097365
-0.04995830000817812	-1.5800874183504565	0.06548985649661507	0.05394106758386492	0.06096647449820537	-1.5464839398649652	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5111045120296553
-0.10163573216357016	-1.6733388911338223	0.08370488778835826	0.08928688499650324	0.053988295641603706	-1.6362172075754369	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.502471709525326
-0.20034180375484914	-1.7632353127829425	0.05703250842355864	0.04216106293410615	0.057806767549406834	-1.7227147149044977	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49827183511517653
-0.3039441102222483	-1.849911322434589	0.11430959672686825	0.10354076174210237	0.09208827119598309	-1.8061032872314449	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4830544644839669
-0.4442387301634227	-1.933496078588437	0.051574787208814976	0.13187168945100372	0.059472520806609384	-1.886511411613672	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4718356080447354
-0.41341635522593995	-2.014099801367443	0.06313231209518787	0.07959288189224817	0.08633792776824355	-1.9640594702056795	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.47387341713300635
-0.4624698631732052	-2.091795183463678	0.08815094978330154	0.06107981450366949	0.10411280163167574	-2.0388455471956326	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4605283352504003
-0.5642281370045503	-2.166594088864613	0.08476297595382176	0.08620686120947377	0.0965151128640392	-2.1109255546020536	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.44732976942255853
-0.7233762962096417	-2.2384227979297395	0.08371244552664596	0.06590655169853023	0.08535563426917805	-2.1802889766587703	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4348570362135334
-0.7416014405180902	-2.3071017051906604	0.09013380040449727	0.1028293533551902	0.09463836087789766	-2.24683442241671	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.42777528168422485
-0.7851015857733534	-2.3723369367522444	0.09713245984838263	0.05994324545098647	0.09159615056903299	-2.310351746399857	-0.9503785791832683	-1.588606914768379	0.6981134902125462	-1.1277237543904586	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4170544516126399
