c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.2902875949018136	0.5638345376285244	-0.04857539093213342	-0.06137764771522112	-0.06796917957101009	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9334429088694685
0.28490987398831724	0.5638345376285244	-0.046786204917364536	-0.061075986908232946	-0.04236099686486622	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9305636873568078
0.2932583504084272	0.5638345376285244	-0.04360780347284849	-0.059891420826484625	-0.04764308911271361	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9341603201181834
0.3067852022142246	0.5638345376285244	-0.0563566326811678	-0.0513009229541292	-0.05993843322105942	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9400948994958067
0.29917674699433167	0.5638345376285244	-0.049920267327230566	-0.05613082415627322	-0.04512953035376313	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9366222510337778
0.30121721446610344	0.5638345376285244	-0.05623480293464758	-0.06929696325504274	-0.051231984108354806	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9380505052166944
0.29130877847973563	0.5638345376285244	-0.05345236821215828	-0.030903259365670937	-0.05316161088183849	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9330780861979375
0.2954889165527174	0.5638345376285244	-0.04828914776711489	-0.05215469749052057	-0.06615574831958178	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9354078409560642
0.2962527462962112	0.5638345376285244	-0.045194230512618186	-0.02124894110338268	-0.0646163354449292	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9347781351547413
0.3139882815982782	0.5638345376285244	-0.05540948033493904	-0.062059162544063934	-0.05955082344706949	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9430944731759431
0.3177989867630711	0.5638345376285244	-0.054872146750330246	-0.033578635087104396	-0.04683292287640138	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9436260189410857
0.311953339668409	0.5638345376285244	-0.049743434472552285	-0.05755515104887259	-0.060524403609468175	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9421150407717309
0.2881581885921771	0.5638345376285244	-0.044736779583000756	-0.03384978018271347	-0.0642303602992866	0.5875758555361043	-0.8623831091683776	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9319299786596907
0.2986981264882121	0.5638345376285244	-0.05235211024552101	-0.05970667559371814	-0.06078186358121806	0.5875742030018553	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9358596789579996
0.30171822466252113	0.5654694661655368	-0.0565178748187517	-0.032748042846570596	-0.06178545697094408	0.5874904744313098	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9371372999694927
0.2829443130285792	0.5654221155187166	-0.06092052164072367	-0.06122242538675596	-0.05799048038853013	0.5874314773772726	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9309923114681163
0.3198792148166451	0.5653958871954313	-0.05145945430499332	-0.07001727954530997	-0.06479189824284869	0.5873856733001325	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9447916839159357
0.2953901832458058	0.5653903872907254	-0.05586286057064353	-0.05157426437166957	-0.05903932336295261	0.5873632476235855	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9351677276987411
0.2689150737634187	0.5490435969173356	-0.06587226233875082	-0.06066394576550924	-0.05238712975088862	0.5879112401372438	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9201502094067783
0.2750058907434301	0.5492804441745743	-0.051735681027524925	-0.061972720385939296	-0.05185400388002858	0.5879252517299433	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9227494592966841
0.26925411945268296	0.5492750279801403	-0.04975810699327236	-0.054621727196965064	-0.06603602233386138	0.5879222477903123	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9204197509608875
0.25986063525277275	0.5492750022339994	-0.06229156772780033	-0.03257655139832401	-0.061593625301338564	0.5879222360886075	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9158014589211929
0.26011229087235865	0.5492750021987148	-0.055016898346082393	-0.04040483271143786	-0.05946523657859634	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9160208680941188
0.2599361558932594	0.5492750021986912	-0.05527268511469293	-0.04540154248905387	-0.06405309176157407	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9161985319799153
0.2734029388690659	0.5492750021986912	-0.05289435171540127	-0.059722814111220345	-0.056590851664214806	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9222276576880113
0.2749858056938768	0.5492750021986912	-0.05553854413142317	-0.06320296368723073	-0.054249566449213804	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9227098467662769
0.2844317043056463	0.5492750021986912	-0.047017706124898785	-0.02546288718753674	-0.05272749469672866	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9251867376303636
0.2661895641811225	0.5492750021986912	-0.04122060964725143	-0.019091746202256007	-0.039850433333524095	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.6998788913227422	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9169540287747214
0.25875822437886664	0.5492750021986912	-0.05292589771377886	-0.04320880162994797	-0.04138275351798642	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.7200015583257372	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.917027366424109
0.2561463715714743	0.5492750021986912	-0.05185543018303615	-0.0752050550683361	-0.05066869671884134	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.7200015583257372	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9161607050876727
0.2757931664581744	0.5492750021986912	-0.0432881034250043	-0.04187664128808163	-0.05316901529281466	0.587922236074181	-0.8718333690448146	0.4544903075280855	-1.4982042120693502	0.7200015583257372	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.924571040046349
