c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.1345629724461912	0.8969983107353648	-0.06494984982847259	-0.060677877766683846	-0.04667855265004383	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.931286831441359
1.1197559777017148	0.8969983107353648	-0.06614779727320391	-0.08566660272492554	-0.05748981882746834	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9367909711130208
1.1231222306623172	0.8969983107353648	-0.05850801278432075	-0.0834627382645479	-0.08044712753426808	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9355466921462233
1.120399495610296	0.8969983107353648	-0.06999983242406496	-0.05261643229567022	-0.06961282083474542	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9360569176184785
1.1344778597317415	0.8969983107353648	34.288563992619714	-0.24614995910342077	-0.19465276654835845	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	-1	0.0
1.1298742238729576	0.8969983107353648	-0.0526880908307559	-0.04912541481805531	-0.06832546225442278	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.932925110192665
1.1314832653774165	0.8969983107353648	-0.06499033107426118	-0.04657109323118774	-0.08067440300802925	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.932323230024471
1.1309823164664135	0.8969983107353648	-0.07734989203862502	-0.09817585357221394	-0.05382671011920135	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9323174612406969
1.1457133919750655	0.8969983107353648	-0.061946011311332795	0.008547622276663759	-0.1010381670106121	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9215831846608701
1.15250750547565	0.8969983107353648	-0.08577503661236512	-0.07924562488660172	-0.0833452521061894	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.924461667963304
1.1210604366528556	0.8969983107353648	-0.06647019369348393	-0.07057059793177213	-0.062182629895747805	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.936556243511301
1.1262147938820302	0.8969983107353648	-0.058087536425858094	-0.05784145648362993	-0.07517639205061279	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9345175942391651
1.119797091775814	0.8969983107353648	-0.05459267518026136	-0.02045751089059074	-0.057795631496786744	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.933885113762487
1.134614654477414	0.8969983107353648	-0.06580374955997138	-0.05004455119668158	-0.07081833258301422	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9315308693185727
1.1251899467731872	0.8969983107353648	-0.06634705356083628	-0.08819769171258539	-0.07013929150044022	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9347160768710542
1.1211628353974212	0.8969983107353648	-0.08697091120521312	-0.07519262481168314	-0.06610466726229898	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9360632077744309
1.1433462486455543	0.8969983107353648	-0.05730186075025887	-0.07500396684821818	-0.051497827336246284	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9277938763891007
1.1303183416322118	0.8969983107353648	-0.06836704320460187	-0.05887286746990432	-0.06519545138656806	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9330756253097284
1.1292825820643346	0.8969983107353648	-0.06895954561455533	-0.06963179039245171	-0.06849506588082228	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9336333936332789
1.1419248979324892	0.8969983107353648	-0.07849877684123237	-0.04602587222193169	-0.06712609660826052	0.9155600687588287	-0.05604776927348182	1.3067441269134015	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9284407392677902
1.12366787605639	0.8969983107353648	-0.0674554466832239	-0.04952766360292039	-0.09244584945848078	0.9178255792992335	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9075372801046371
1.1191008045815745	0.917279021854429	-0.05719539755990456	-0.060344012679746435	-0.05389915377711598	0.9390746152454359	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9107186636607404
1.1461189824766758	0.9388089435737778	-0.06218331932562421	-0.06572132424617826	-0.06633476007113744	0.9601033390256496	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.901452495433269
1.1619495947049001	0.9602010825496211	-0.06147043472934948	-0.05229226120124333	-0.09692343098491125	0.9807339624928326	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8937978641576463
1.1524219582877957	0.9646237942356871	-0.06856011338771918	-0.07152725248974001	-0.07223713025625647	0.9834930972011384	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8967484342378713
1.1574879168123042	0.964623954039586	-0.07229621920043884	-0.08579254570910268	-0.0838466820636085	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8944222871309929
1.1654028606033522	0.9646239540395978	-0.05931419198855235	-0.034531039934802873	-0.07507760819425961	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8929068098655591
1.154575365746983	0.9646239540395978	-0.06404439849239586	-0.09377900022197785	-0.06769433076042232	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8954828481740583
1.1512761296136051	0.9646239540395978	-0.0663083560755859	-0.08342761947856983	-0.06892033142465614	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8968161365244233
1.1515857402147265	0.9646239540395978	-0.052382782215117774	-0.05401217769512275	-0.0657041837972295	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8973376815165085
1.1569677587706637	0.9646239540395978	-0.0744854120983498	-0.09281771990283917	-0.07826387624846512	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8944127354483115
1.1530426222557175	0.9646239540395978	-0.06115042532449422	-0.06150686782535096	-0.06449880380532622	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8969573130737989
1.1778241827541	0.9646239540395978	-0.062342761228523814	-0.06019718830187404	-0.04482360990014937	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8877053264518578
1.1594564243378476	0.9646239540395978	-0.08299125117463593	-0.08241905730203954	-0.06299326046064468	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.894295555040778
1.163618577683432	0.9646239540395978	-0.06799606197198307	-0.0625472256496745	-0.06166834592699768	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8939382452038971
1.1511927567010611	0.9646239540395978	-0.056725928188795856	-0.07611377335311682	-0.056908527275755065	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8972906096803436
1.15955364296428	0.9646239540395978	-0.07105348920874119	-0.09012383021867096	-0.05938726077522629	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.894298288716684
1.1570095636836624	0.9646239540395978	-0.054483916504540375	-0.06270263533898408	-0.04894453037820607	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35985059706360645	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8959128961922337
1.1544586378037995	0.9646239540395978	-0.06427416528672229	-0.06160333364691909	-0.06032281991052836	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8998806061894947
1.1540048313876965	0.9646239540395978	-0.0677400704044067	-0.042882835565690586	-0.07809150409939886	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8994610631758561
1.1628459254476717	0.9646239540395978	-0.0913087564911124	-0.045469390971130355	-0.06885880544685395	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8953037575220109
1.1590168047452671	0.9646239540395978	-0.06197958845103749	-0.09090739543948997	-0.06790599130693391	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8967044477353552
1.163432640336205	0.9646239540395978	-0.0559942563864746	-0.09465644879315067	-0.07170007836813387	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8952198803721353
1.1652064648060283	0.9646239540395978	-0.06810963919647507	-0.058458642611756165	-0.0526443065291405	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.894828466277036
1.1464851107591454	0.9646239540395978	-0.06480420167811247	-0.07147334855899176	-0.07959854154635865	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9014737721678571
1.148840112760066	0.9646239540395978	-0.07545169965953921	-0.07757459757142521	-0.07613212391746055	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9006117544466757
1.1609667199248064	0.9646239540395978	-0.07938484226559775	-0.09640554608162186	-0.06702384041600785	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8959129594308436
1.149992836466403	0.9646239540395978	-0.07074922956432438	-0.0299991012410601	-0.05570964761270235	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8997709486162199
1.1491003376782718	0.9646239540395978	-0.06689382032145932	-0.07516929812037182	-0.06424754550519386	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9010558072915658
1.1515258497035181	0.9646239540395978	-0.08308848972926425	-0.09176291314962878	-0.07776674275910615	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8990127148330955
1.1518654287263341	0.9646239540395978	-0.06251321744269932	-0.07298851859082901	-0.06600587374651258	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9003585490568036
1.169149064612758	0.9646239540395978	-0.0718353961203344	-0.05328071869060477	-0.06809315047212047	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8937682363212895
1.1713264858932642	0.9646239540395978	-0.07128875099479808	-0.052329183294228754	-0.0816398363701001	0.9834931320018959	-0.05604776927348182	1.5688251724621354	-0.9945943882014878	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8930211089454763
1.1599717840023882	0.9646239540395978	-0.06771958015234018	-0.08341807164611525	-0.053041462372095664	0.983847533550562	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.306730124585697	0.9859423380263282	-0.08028398595757573	-0.08393430998125134	-0.08781976043062319	0.9883561561428348	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.3866940612485295	0.987893784326583	-0.080126452598587	-0.05014746385689995	-0.08217910822463971	0.9936387636170002	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4205195359679086	1.0098068337154786	-0.08668095479471041	-0.0994977208698369	-0.06833143125661491	0.9853580866385947	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4238461163543628	1.00732043507499	-0.08664026642635189	-0.09990593439378595	-0.09828411802372528	0.9817602684781134	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4243336603568861	1.0073204212657385	-0.07792113286350653	-0.08980815089758236	-0.08049113898806581	0.9817602341376688	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4166486445291644	1.0073204212657623	-0.0872458017511546	-0.10640608781201366	-0.057456754900207435	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.42269958931015	1.0073204212657623	-0.054514249673920094	-0.09181775889169118	-0.10649292261448255	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.416582190269263	1.0073204212657623	-0.10503661271642681	-0.132615399421733	-0.09398266267287123	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4272717854035817	1.0073204212657623	-0.07452774096973493	-0.0806493919703773	-0.09821154231403248	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.424334392879653	1.0073204212657623	-0.08354043124214176	-0.10388103969968708	-0.07303808916995407	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.420186035528746	1.0073204212657623	-0.08897412496608	-0.0925557640804435	-0.07907611525066177	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4305080478112369	1.0073204212657623	-0.07967641507061504	-0.10797569826264503	-0.1140511515493204	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4217082682634798	1.0073204212657623	-0.07953305022624847	-0.07554154664508575	-0.09081616007634828	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4174308784648708	1.0073204212657623	-0.09705909305141214	-0.02902316382573367	-0.08979262149177093	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.35568533016355436	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.4113552107154055	1.0073204212657623	-0.07852668625913826	-0.10241645990138967	-0.08697153418918588	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9957477066141033
1.4220670961087423	1.0073204212657623	-0.0893576045736742	-0.05265882293262642	-0.08585474424833692	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9936372806105257
