c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4682877273162903	0.301049448296974	-0.038309175432920756	-0.024622359269498312	-0.05425362201724939	0.3218239733281813	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4651305494640545	0.30104944829682057	-0.026218688831067413	-0.02916388481680299	-0.026872920122249244	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46726019191913803	0.30104944829682057	-0.0529142136967536	-0.05945967534452701	-0.040876574850962424	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46489904389533737	0.30104944829682057	-0.03491439638084124	-0.00975977833432682	-0.020945959306052458	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46889593231738075	0.30104944829682057	-0.02191835484267997	-0.008770916731703694	-0.05352513963978037	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4707750688425563	0.30104944829682057	-0.05393818691815362	-0.026380913160739813	-0.054912623586721145	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46748056053014747	0.30104944829682057	-0.0447574747861304	-0.03422681128067119	-0.031237512651670154	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.47040455638245066	0.30104944829682057	-0.04389936345081857	-0.061367459509266725	-0.0497411574454701	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4689036352637764	0.30104944829682057	-0.05687102080067432	-0.07575757843465199	-0.05574540757487127	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4737625292773834	0.30104944829682057	-0.049895723636880794	-0.0856057596868976	-0.053742512259359415	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
