c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.237152418053128	0.9785191472628971	-0.08541116604644547	-0.11041284045684337	-0.06501568753770744	0.9624075394177932	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8149226635688723
1.2384298322982938	0.9771439366591576	-0.08988146595115871	-0.09610356668896557	-0.11092407482950986	0.9608620422994246	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8148687899927477
1.2335006811442168	0.9771439374351	-0.09054765777528291	-0.10457398340709548	-0.08731801134455154	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8155152199650461
1.2401894501931656	0.9771439374351	-0.08379445556724033	-0.10811625527746854	-0.07064571946816303	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8156341275545369
1.2360636280423263	0.9771439374351	-0.09072921069908468	-0.0854207100334359	-0.08091441137633928	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8162776150991986
1.2309617392770607	0.9771439374351	-0.09198217880269206	-0.09655372795088549	-0.07985810570823072	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8158409902600634
1.2328600447691351	0.9771439374351	-0.0773903171946803	-0.08592772587287358	-0.06765503165064973	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8164358417522605
1.2493649743767876	0.9771439374351	-0.08729370478930182	-0.048291153041906655	-0.06711234100598863	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8149573467342414
1.2439791805272689	0.9771439374351	-0.06312010509425074	-0.08461301621099769	-0.06514213500410251	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8157398788722243
1.2377863988588522	0.9771439374351	-0.0749255269368012	-0.06535292748150717	-0.06848307386422672	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8160256823462976
1.2454535047876842	0.9771439374351	-0.08337291412066203	-0.08002853581622273	-0.06448838157745872	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8159929041777494
1.2386231710735482	0.9771439374351	-0.08927353075370544	-0.10362340796718451	-0.07082928098625953	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8157336016305446
1.230237103198747	0.9771439374351	-0.08253491053026302	-0.05992278910027661	-0.08592981663647054	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8159476018560763
1.2281483150285848	0.9771439374351	-0.09307093020340924	-0.10630533206036231	-0.08676457540953027	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8152212727829785
1.2316886615254168	0.9771439374351	-0.09279139793079191	-0.09501933920511371	-0.10484192820495761	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8151203813455453
1.230300251073612	0.9771439374351	-0.0792812340688988	-0.09723589777855454	-0.0710137724653855	0.9608620479953349	-0.7723844934419447	1.521215871241996	1.6372899263837426	0.2554777484217662	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8159381804778735
