c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3566285715556657	0.7239234558654368	-0.042059940049608086	-0.05150515252191649	-0.033868072183087815	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3522823986846503	0.7239234558654368	-0.053773042889439175	-0.06498144105283861	-0.04868416833639844	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3534206147521907	0.7239234558654368	-0.03527341901393706	-0.0012005925556497095	-0.04841912730527883	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.34980027820599774	0.7239234558654368	-0.03816103976567068	-0.043575831066375435	-0.048369775046851644	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3568451370866279	0.7239234558654368	-0.06265057299734587	-0.0794928241469855	-0.07300649995328844	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.353606412093014	0.7239234558654368	-0.058324190789432094	-0.03261320202174695	-0.06666368920484379	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35334312774883525	0.7239234558654368	-0.06951536061748122	-0.07345499278159474	-0.050336733304426534	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35604013977150856	0.7239234558654368	-0.07160407856091039	-0.06997478488685437	-0.07214487114456136	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.350948385445886	0.7239234558654368	-0.05267463305398454	-0.07505495901991778	-0.06092440618611405	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3506864121531616	0.7239234558654368	-0.04787092245880643	-0.0365180435503295	-0.06653712002080271	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
