c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3205300049662464	-1.0287103012164243	0.02700628028649561	0.061815705818597626	0.02711115735706387	-0.9964843619905245	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5500997316580984
-0.5074990318959534	-1.180504088831025	0.031752109401355096	0.1339190818079649	0.01997704397782571	-1.1433258097117691	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5442272973890846
-0.658595995731554	-1.3252470505080964	0.025817089785166433	0.02412610591012483	0.03469235183120095	-1.2833616166134276	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5485558484786144
-0.7820496982544575	-1.463250785637662	0.027768958000623636	0.02768012160858151	0.04254317940411004	-1.4168881397581035	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5330656490335108
-0.9735587997919766	-1.594817900726053	0.05537890343522626	0.11687160771201204	0.07719541638892026	-1.5441946795558796	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5181212613711184
-1.1037057904003966	-1.720239213741568	0.03869020677500709	0.004974746661777797	0.05335121865904978	-1.6655617775008393	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5164383315773211
-1.2176948943938057	-1.8397907684766142	0.06962591360509349	0.08082310541207677	0.06990745979554726	-1.7812582956681091	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5066221233959788
-1.3480055374624866	-1.9537312012377424	0.08743354429115074	0.17448313143507574	0.05651617997885642	-1.8915388142078462	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5029142100031153
-1.4558199965192793	-2.0622990401897447	0.07671066324554861	0.07221451047290507	0.08267809049978596	-1.9966414544415503	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49613313712623336
-1.5328166066316657	-2.165709256565842	0.06981006501095721	0.07447530691200631	0.06588205835648595	-2.0967854870250116	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4784207737075772
-1.690691817881271	-2.264148669997082	0.07118144117316462	0.0977804110044679	0.07435878687053166	-2.1921680078244328	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.46268632390782977
-1.7540004560240035	-2.357770383085692	0.0881601834867655	0.0708382168355647	0.06929359782212074	-2.282959357008135	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.45464371857385205
-1.8598984760646293	-2.4466880346499122	0.08110368450777361	0.10796255070478736	0.10578426266969686	-2.3692975647464327	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.44139103901912774
-1.9439556114666898	-2.5309711251205584	0.09272047412083975	0.09867393320309391	0.09754793688739727	-2.4512827029941353	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.43560266466907654
-1.932355360675716	-2.610642861017371	0.08453018488584385	0.13571655054068177	0.0789524950365151	-2.528972440780248	-0.4723551372506575	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.430378081691066
-2.0611686641170732	-2.685681837079431	0.0715714911793638	0.0793514333134418	0.07057945084388688	-2.6024172367147127	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4371511188533777
-2.188443517615976	-2.7581402570276747	0.08914481562318717	0.06771109245402143	0.07084131999842265	-2.6732504755512125	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4346642796128572
-2.3135829703746977	-2.8252824917091472	0.09339210646065227	0.0859033220447858	0.09553122458998115	-2.73951685201342	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4314617304246519
-2.4144646238525733	-2.8877998031364833	0.1256680363097567	0.16540002321202313	0.0911762869050281	-2.80141402800032	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.41946664531205585
-2.3848913299351424	-2.9453238435200797	0.0833777564945674	0.08478231425231979	0.10287255894916206	-2.8584020909125707	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4157707090478848
