c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.8877439477619007	1.9171386282408218	-0.12236183218434689	-0.11892078667607132	-0.13609757124582975	3.2970910334129346	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2523585985209403
1.8415679178500468	2.956262407498532	-0.13614339196115455	-0.15098079779951015	-0.14083450963935065	2.8946609433662696	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.23340580845923692
1.6969921414801998	2.5668364155405072	-0.1270860390500633	-0.08553152771813853	-0.13157220387649665	2.517137204338	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2822844870814034
1.2569354595849604	1.8973782634986762	-0.08325502620552455	-0.06275322666554041	-0.08795888502382931	1.8876788563879272	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3998420939860071
1.225307602812838	0.9786659303005791	-0.09277705424246006	-0.10326036947657051	-0.09785102398817512	0.9727979608395115	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5731466610430463
1.2252795158051482	0.9777332905123781	-0.0971048131190862	-0.09783855928616648	-0.09475320506439235	0.9720663084478628	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5731209656609099
1.2299400627867432	0.9777332842194544	-0.09854612897334686	-0.09513167177793617	-0.09830440444221787	0.972066381108961	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5732171992828666
1.2290929144700509	0.9777332842317786	-0.08477653487848269	-0.10057367988776422	-0.097728752827166	0.972066381110282	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.573167047497074
1.2266206195981075	0.9777332842317786	-0.10139110836382628	-0.09716718776747515	-0.09850108027259143	0.972066381110282	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5731451785772921
1.2243734620553537	0.9777332842317786	-0.10094211986848652	-0.1041297908841575	-0.09975343712297266	0.972066381110282	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5730818179065196
1.22875466595564	0.9777332842317786	-0.08206519245246234	-0.07387311254627488	-0.08723860984347873	0.972066381110282	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.573232288186044
1.2196822592686172	0.9777332842317786	-0.0973401999616286	-0.08392112995528782	-0.09655631029325146	0.972066381110282	1.5168175934356467	1.4407082246716727	1.6841489131671727	1.5517061010035358	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5730555430587649
