c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3153059800941998	-0.26683862528772057	-0.036147346360437975	-0.03350881841332814	-0.03089316875754748	-0.31859053167102125	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7737180554267205
-0.314901469726915	-0.2667693559607426	-0.03712434507809013	0.001994334788367047	-0.020689052988075284	-0.3184892581134448	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7729548500423371
-0.3154582730289933	-0.2667492498215883	-0.019696903240306866	-0.04870605654050358	-0.039695319938073945	-0.31845424843356435	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7735764252402277
-0.3126729052390192	-0.26674493045915343	-0.07913778949319022	-0.07442679400644103	-0.04922885676610919	-0.3184453341970591	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7700801543390037
-0.3153370104676722	-0.2667442248992581	-0.020010679359705942	-0.020892460710209997	0.009993637828907217	-0.3184436024103322	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.773496316461838
-0.31107267524664073	-0.26674413582597506	-0.014357580149147058	-0.02697269089478087	-0.0038602878445593153	-0.31844333974026484	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7731851417977617
-0.3165717242836506	-0.26674412706318845	-0.01740089294536981	-0.055082891986700355	-0.037894038186257764	-0.3184433081334591	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7734748461390553
-0.32080344097730984	-0.2667441263915416	-0.017246036043027418	-0.0543620514616339	7.87061578060404e-05	-0.3184433050826012	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7737208676686934
-0.3146188165816983	-0.2667441263518538	-0.06555651301512673	-0.010491373781180357	-0.10716107460228168	-0.3184433048446174	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7691506201765502
-0.31260232273868827	-0.2667441263501303	0.02103759300238448	-0.0038932700948689177	-0.022091424328365354	-0.3184433048295537	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7721605495863821
-0.31610447684328874	-0.2667441263500713	-0.023628136678486896	-0.05924898604619748	-0.01552243585865917	-0.3184433048288005	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7734200574725372
-0.31555901828984073	-0.2667441263500713	-0.06571721340563773	-0.08600050969044126	-0.056998837605836385	-0.3184433048288005	0.8730546688046145	-0.7626938230065139	-0.8821555681133755	-1.4751962843595787	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7700746900354447
