c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.3045254649957763	-2.02590264774297	0.000978888185642867	0.009021291590929358	-0.012739477095767969	-2.088992792058871	-0.42853585398365324	-1.4625971344636888	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6094460326207826
-1.333783124776198	-2.0259026496470516	0.011258518705204217	0.028326713470815234	-0.007261927764837345	-2.088992807782071	-0.42853585398365324	-1.4625971344636888	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6036512416540628
-1.2965694836951398	-2.0259026501710085	-0.011875448108683016	-0.01447418370623982	-0.007158071453249377	-2.08899281290892	-0.42853585398365324	-1.4625971344636888	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6106174720697081
-1.286670895330951	-2.0259026503078026	0.00866929992290219	0.06182481702012725	-0.0033866948634473813	-2.0889928145284333	-0.42853585398365324	-1.4625971344636888	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6108242687973795
-1.3233695268970214	-2.0259026503415996	0.0007956209688246188	0.0006213283967796521	-0.0029618479575157816	-2.088992815024853	-0.42853585398365324	-1.4625971344636888	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6064812366626403
-1.3001770241320025	-2.0259026503494617	-0.000627711217811146	0.005331599717493584	0.001337968392505567	-2.0311576342152793	-0.42853585398365324	0.7718157684230499	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.29085555981803013
-1.1011126120158183	-1.5389246129542504	0.0011631706338220075	0.007407167948534315	-0.007715886233756922	-1.524538373189523	-0.42853585398365324	0.7718157684230499	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3086711028185784
-0.4662346814887209	-0.9034731459550551	-0.017871973221567788	-0.012302331746814225	-0.012452551058877997	-0.9173972536459539	-0.42853585398365324	0.7718157684230499	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3650340399519842
0.46652841645138976	-0.12246882346622971	-0.06471116109558678	-0.05745526291333375	-0.07905915978587753	-0.17098897448995232	-0.42853585398365324	0.7718157684230499	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5486520383799017
0.8962438760385243	0.6331457737969887	-0.07728748972105663	-0.07638025170804362	-0.07129509210873373	0.5856400349895744	-0.42853585398365324	0.7718157684230499	-0.02153887510943701	0.6615314999424688	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8928479443859452
