c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.5338104210133561	-1.7236849538855616	-0.017393686549417874	-0.020659818303135638	-0.030022448103014264	-1.9530761109820753	1.1314211905481348	-1.497374170949814	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.500420292560989
0.5583925813129547	-1.7235654574307	-0.026741867111542927	-0.036643617786556185	-0.02833494521933994	-1.9524602511510782	1.1314211905481348	-1.497374170949814	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5029356453691616
0.5648054368405363	-1.723516085439637	-0.010821060760601384	-0.005236054216936076	-0.0033628165075269174	-1.9521230987322686	1.1314211905481348	-1.497374170949814	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.503556344185228
0.5541131676868851	-1.7234978769567202	-0.02575147124975276	0.024362530527230877	-0.04171986735998755	-1.9519499791843224	1.1314211905481348	-1.497374170949814	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5027138438381922
0.5361815226548453	-1.7234920519905443	-0.0329577693088923	-0.018453540089659465	-0.030801697670382832	-1.902485782348293	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35186032907503606
0.6698375795974149	-1.364282132634908	-0.022269220819669647	0.03512891343186011	-0.03036343722142886	-1.4977234654510143	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3884842598918221
1.012964242905087	-0.9246544815463708	-0.04517473500197654	-0.06642909921480343	-0.04398430129718892	-1.1039113225238848	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.42645321620582993
1.2949953293616823	-0.41648456521662147	-0.06767127865751962	-0.09143230693735994	-0.06212764838548928	-0.6423586845012418	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5314090365010559
1.422529198894833	0.13850906731365759	-0.06298518864583019	-0.08429152042047149	-0.056732885442915125	-0.12106609510074891	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6756326942817348
1.4496959958744668	0.5057887199036127	-0.07749837513010643	-0.10177112246121803	-0.07039241444494188	0.33669393179592355	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7260961908006849
1.4388796008729412	0.5659277072405905	-0.10492019851951315	-0.08533047862755073	-0.07951464086501353	0.4707302503937852	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7443499315255088
1.4547496605865506	0.5675164159030831	-0.09174815460979655	-0.10923924090283837	-0.06874052914858327	0.47865800494315197	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.74634248093786
1.4463105795948314	0.5675183904696165	-0.07317716576177434	-0.08493596384721276	-0.10044149435711937	0.4787366040812074	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7466335011176344
1.441197064889582	0.5675183836268244	-0.06810154509931715	-0.0957302242079907	-0.08085422750457394	0.4787365972158531	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7467325016371725
1.4509138944634468	0.567518383638039	-0.08616158746864488	-0.10125777752941206	-0.06442196234044928	0.4787365973570003	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7466997628410932
1.4402046073572967	0.5675183836380626	-0.09289351046157511	-0.10079705707806995	-0.08910086408816281	0.4787365973565136	1.1314211905481348	0.15188469176150654	1.3585230360104779	-0.5644589451331361	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.746665110550272
