c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2504531923072485	0.9739116157025691	-0.028720114735557276	-0.03237156979579653	-0.04341357143742525	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.689077328311961
-0.2509992557795864	0.9739116157025691	-0.06140124383055174	-0.07342666472024811	-0.07544458786308278	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6898008757909524
-0.2517259145621355	0.9739116157025691	-0.05845865920069831	-0.07179925370466299	-0.056446858848040904	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6898244250555242
-0.251443394843263	0.9739116157025691	-0.06774214361150986	-0.06539245382508757	-0.07241758211628323	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6899340332648578
-0.25111140673425764	0.9739116157025691	-0.07332381621402143	-0.07765433060669297	-0.0795812762156831	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6896411946371845
-0.25169712209922757	0.9739116157025691	-0.07289617941609335	-0.08584055852165308	-0.08086709444495452	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6894415612578841
-0.25168478534873284	0.9739116157025691	-0.055431928340900175	-0.06100648164553809	-0.07814250283075816	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6900152402699137
-0.2504858133980661	0.9739116157025691	-0.07202166405732303	-0.07949520242310033	-0.06369025534545601	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6896513960296516
-0.25132309597094404	0.9739116157025691	-0.0641137148493334	-0.0690881192507954	-0.08287758759870664	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6898337220824118
-0.2511916497292844	0.9739116157025691	-0.07169234197852446	-0.07009897472194894	-0.08142394719895807	0.9800492047703134	1.7275297044587217	1.4799772936743172	-0.8104878410382693	1.0050751697241995	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6897992212154356
