c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.19831840833429756	0.9964813583071287	-0.09350838461473358	-0.09609662759143506	-0.06474713226290268	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.818987371542742
-0.19842963384669457	0.9964813583071287	-0.06506405473508259	-0.06260316808264384	-0.08091712937486067	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8202779041545373
-0.19866584815388635	0.9964813583071287	-0.07752718424518663	-0.09416830666102714	-0.13027679834764652	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8175106254347496
-0.19872292845682696	0.9964813583071287	-0.11862167254011866	-0.13389272941202657	-0.08674879542030409	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8170520250381561
-0.19838063382918175	0.9964813583071287	-0.06373960888833344	-0.08295424064337142	-0.038147833062632246	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8209235831080292
-0.19842286021469635	0.9964813583071287	-0.06664418615246022	-0.09566753948632821	-0.08996961174793902	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8189005301032117
-0.19856762870450045	0.9964813583071287	-0.0751551150128963	-0.11661941697509312	-0.06415555530272982	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8191704716225435
-0.1982833797220368	0.9964813583071287	-0.0794603142859928	-0.05184035316148004	-0.06447090549834328	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8205416420127083
-0.19903970218965514	0.9964813583071287	-0.035495322463619146	-0.04212491049389042	-0.042821721524919976	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8198474994504396
-0.19841451864603488	0.9964813583071287	-0.018971567641455318	-0.030138067902287808	-0.04307842886084238	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8190406681598623
-0.19798110606433295	0.9964813583071287	-0.041178831087198255	0.005678582381038868	-0.0321509279579737	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8180419280003438
-0.1983781082922251	0.9964813583071287	-0.0442992346632516	-0.09091210630615898	-0.030633211249998123	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8200900411837725
-0.1989083483334431	0.9964813583071287	-0.0491225314934879	-0.07428807713687523	-0.07549448915866908	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8206292784259335
-0.198685615295791	0.9964813583071287	-0.04623306017904693	-0.018562397150244478	-0.03847933467536437	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8191088431198491
-0.19841465897953592	0.9964813583071287	-0.026849417041487602	-0.06451794622528426	-0.05732472923395549	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8196209922782026
-0.19867059987699345	0.9964813583071287	-0.09925270543619247	-0.1109582571222435	-0.0820793333649378	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8185192039347788
-0.1985176580587433	0.9964813583071287	-0.06499405954399944	-0.09205961060012567	-0.027634167792951407	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8203501059076977
-0.19867040577553793	0.9964813583071287	-0.05923461810611509	-0.054084505948260024	-0.08654251234225137	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8202751025859888
-0.19931010360056023	0.9964813583071287	-0.08533378613425388	-0.08668014258452018	-0.066287508637267	1.0100478497209537	0.8658238526751855	1.6537050023948847	0.7299180623175848	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8191475145555464
-0.19823324198677242	0.9964813583071287	-0.05291103464841637	-0.06474483844156396	-0.07382019011883405	1.0094689802645325	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6841819087065383
-0.20583252117549047	1.0160482202855947	-0.07526526882996344	-0.0870497602475777	-0.08205165807674901	1.006706359886559	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6834573024772338
-0.2097578669290369	1.010456069508904	-0.06261982095270181	-0.005327480315993023	-0.05886594009178015	1.001545255552838	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6821402051876518
-0.21055320079775558	1.0062573821715746	-0.06120186221174053	-0.07055219760699855	-0.06305248002458719	0.997540118405112	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6842239671283226
-0.2139058909535694	0.9889190143887822	-0.03596114463912954	-0.015549098459199596	-0.04996508069566722	1.0103116425223926	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6829304238649071
-0.2136259355510881	0.9890696858477579	-0.05786829279370975	-0.06265246459442396	-0.06602370810754889	1.0103513664799029	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6844584693136603
-0.21428675446415194	0.9890696859038662	-0.04750836575821151	-0.08421067064436216	-0.037738791196060356	1.0103513664787789	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6840871955941416
-0.21417160290207876	0.9890696859038662	-0.048124811518989404	-0.07936163970058872	-0.09024584750116088	1.0103513664787789	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6841950014398346
-0.21485915820530938	0.9890696859038662	-0.05119662185985548	-0.059455699650572714	-0.0619716196191643	1.0103513664787789	0.8658238526751855	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6843236160944389
-0.2141330832624773	0.9890696859038662	-0.0602973320247275	-0.07481910257895398	-0.04373903265121832	1.0098577359472385	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6874906344893383
-0.23134001581462849	0.977255018541083	-0.04282962100940868	-0.01516774163776964	-0.07204036115456103	1.0044835479925038	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6905502506557213
-0.24520077886072447	0.9628170846947959	-0.07040512079535557	-0.10687751894091042	-0.07493943419608486	0.9979318994650416	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6944509837334851
-0.24746161292208116	0.9681605380703093	-0.05472564708452363	-0.04295630203017831	-0.04276628748585132	0.990627035042144	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6960167423188252
-0.2507580875635482	0.9635579549286561	-0.05525511854262104	-0.0192563012017219	-0.062097999008767474	0.9873914004255694	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6967952495281587
-0.2562097117569228	0.9583780565591683	-0.027122088413586	-0.02388729116492392	-0.047899232964991344	0.985437444182677	-1.5713356636043843	1.6537050023948847	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6983713103579875
-0.2567354959695027	0.9554357164798573	-0.04443606716629932	-0.05368295032015647	-0.03739284390811219	0.9657688386629876	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5060798110373274
-0.26653740637803375	0.7997766329094005	-0.0536872665088673	-0.0870526966543351	-0.06576604722021365	0.8019982135277068	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5424333323854522
-0.28836983505813435	0.6347228958862394	-0.026381157034252752	-0.06146971974577272	-0.0011321262460733613	0.641433495031919	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5670581956732752
