c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.20570208081727984	0.9125956613364051	-0.07847225209276282	-0.08800933994328076	-0.05366908021934676	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8761141218852412
-0.20439877304223603	0.9125956613364051	-0.03588505105113831	-0.05207138814458127	-0.02869944415654905	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.87592253990841
-0.20534000137827488	0.9125956613364051	-0.07581557587887232	-0.07289444818473592	-0.07602758416119956	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8767706997640596
-0.2045104570670909	0.9125956613364051	-0.0593593679165375	-0.07302264119813665	-0.08028913795341079	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8768197314898066
-0.2045047064013753	0.9125956613364051	-0.08855367312673934	-0.07925316522522152	-0.09245459373367486	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8760371163256894
-0.20502057297585308	0.9125956613364051	-0.08254327918997519	-0.0916764740437372	-0.05308842687823703	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8757871002771827
-0.2036169191726914	0.9125956613364051	-0.10384606856568195	-0.11283538311048874	-0.08139655906123995	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8734817248610893
-0.20545119549464608	0.9125956613364051	-0.11314154353789642	-0.15560823955443168	-0.07482028799480742	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8682092367771298
-0.20407851527606485	0.9125956613364051	-0.051165191245900236	-0.00024391068815056275	-0.07703442854673999	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8740640317602184
-0.204014481380175	0.9125956613364051	-0.05572338596424138	-0.02987368411861414	-0.03532746146136552	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8761356588864924
-0.2049556563770205	0.9125956613364051	-0.061052962439681176	-0.09092199712626661	-0.0548297356937521	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8761528012854718
-0.2044951054449116	0.9125956613364051	-0.05146988100347158	-0.011987144287031244	-0.04567775130397029	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8746283934523399
-0.20402601571692702	0.9125956613364051	-0.020259281592455658	-0.04958488063484743	0.0013180100843445776	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8728212474886247
-0.2052658064254857	0.9125956613364051	-0.060422069055139194	-0.05396769999622215	-0.07080721430091501	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8771976817032863
-0.20462720335980855	0.9125956613364051	-0.016082876541417903	-0.06190181358171811	-0.008511195761225762	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8733305115637492
-0.20492435193432332	0.9125956613364051	-0.07327933310206974	-0.11927033286565597	-0.06234096069391766	0.9338036170100449	-0.22606720859147983	1.4015693228653774	-0.5042675358811939	-1.364541577769651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8741297156610425
