c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2710954415125242	0.6224830898901472	-0.05405040230014547	-0.08233394147270551	-0.07086939866656426	0.6432198383879536	-0.43986124338713084	0.5623240385573115	-1.3072779019197955	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9036856217362397
-0.2717666242765769	0.6224830898901472	-0.04916416562884641	-0.05604236410976382	-0.03890095550125733	0.6432198383879536	-0.43986124338713084	0.5623240385573115	-1.3072779019197955	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9040118410242493
-0.27109144154582554	0.6224830898901472	-0.030078755070920563	-0.046499803623499966	-0.0422246327272558	0.6432198383879536	-0.43986124338713084	0.5623240385573115	-1.3072779019197955	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.903854391750499
-0.2734029982270259	0.6224830898901472	-0.06116345711355257	-0.059197630705591635	-0.036919665520855474	0.6432198383879536	-0.43986124338713084	0.5623240385573115	-1.3072779019197955	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9039376420631524
-0.27216806255706383	0.6224830898901472	-0.03931349137944165	-0.05184448645246439	-0.01878945686355389	0.6434867917313718	-0.43986124338713084	0.5623240385573115	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9120966939536492
-0.25748577937909617	0.62629223185824	-0.050444829653099495	-0.0661736459376715	-0.040450086184806874	0.646344870312446	-0.43986124338713084	0.5623240385573115	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9146200545349769
-0.2507606491882844	0.629633403711354	-0.030888544467383393	-0.04258798302381386	-0.061348356930994274	0.6496107422509395	-0.568385035187878	0.5623240385573115	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9137923473606039
-0.24637334496385283	0.6484887326338723	-0.07378914483833535	-0.10537517249395338	-0.061508446088342654	0.6521788000383422	-0.568385035187878	0.5623240385573115	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9113282611778992
-0.24811169415209613	0.6383598625319985	-0.07947284002531053	-0.10189600590042872	-0.04448010033643405	0.6571649389443632	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9898601794078213
-0.24432119409066266	0.7123087602568909	-0.038176681600098544	-0.06623070362266391	-0.01069999500255262	0.7005532092648339	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9947637772785854
-0.24250568913266188	0.7262984078535571	-0.0640229641515924	-0.023471486039227378	-0.057700050550911854	0.7539302572777009	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9838922554853459
-0.23390730073724358	0.7804145075168535	-0.005807391689875491	0.01595129049266455	-0.0691193339599769	0.8069590771319376	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9944147226965351
-0.22811164408036985	0.8261396811031445	-0.047458988486997505	-0.06602339137336263	-0.07393374931163303	0.8489060424482933	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9934114047372005
-0.2273268758463742	0.8320712103190977	-0.03847491904375974	-0.08194993528382226	-0.03485223862331862	0.853266718214606	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9914328414504695
-0.22860927095625677	0.8320989677476259	-0.058999335040661204	-0.0907500591806258	-0.06659916493488179	0.8532831349831889	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9918165824902012
-0.229314258825804	0.8320989744372387	-0.07503283631543392	-0.10566744545835073	-0.04675596704667793	0.853283138313363	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9912046950030853
-0.2276978587272454	0.8320989744372977	-0.07747648851968965	-0.09587041347555837	-0.0751044967630147	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9914746650208854
-0.22706123621225277	0.8320989744372977	-0.06716612588489548	-0.03136449478004323	-0.07223809700950819	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9906074701297656
-0.22661575453929467	0.8320989744372977	-0.10793130214035328	-0.10379988144057499	-0.08903003360331595	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9888631790163569
-0.23023978384749097	0.8320989744372977	-0.0830021488273643	-0.11400212691627899	-0.08026307275417023	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9905297381341861
-0.2280513509934725	0.8320989744372977	-0.04974057062067842	-0.07132014316223577	-0.036696307000259144	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9919398567694125
-0.22737995917463005	0.8320989744372977	-0.04679002732151718	-0.009526717146713338	-0.036075694812568476	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9901673069724546
-0.22828988623626406	0.8320989744372977	7.57402196290025	-0.2591524790473166	29.985128450184895	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-0.22575220078147532	0.8320989744372977	-0.010441948450260918	0.024591150802699857	-0.04556061706551242	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9855406949895885
-0.22896048594092386	0.8320989744372977	-0.05822195979826391	-0.0968890154046394	-0.04459888392687887	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9916508424537992
-0.22953388997242877	0.8320989744372977	-0.039077555271207966	-0.03798647693841417	-0.012087971508498536	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9911076843932579
-0.22853813993761588	0.8320989744372977	-0.070881121159152	-0.11095396328406712	-0.07775460415477195	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9909105647700663
-0.22773742357948468	0.8320989744372977	-0.02785187974956284	-0.05071020167013192	-0.0805566061690571	0.8532831383134094	-0.568385035187878	1.1390818984209634	-0.2701320081566304	-1.0335396174793814	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9904696245578383
