c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3437469931484886	0.6458818028093284	-0.07854079100390403	-0.05384752871566884	-0.0656175646636598	0.6593115952306544	0.02568681512763792	0.5742313526499805	0.35541845654350607	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9032358601896595
-0.34542018431900806	0.6458818028093284	-0.06197450661417799	-0.041952559689305585	-0.061821044210994214	0.6593115952306544	0.02568681512763792	0.5742313526499805	0.35541845654350607	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9030438159743901
-0.34678105594146985	0.6458818028093284	-0.06979065667549877	-0.09199281682675586	-0.07416250586150988	0.6593115952306544	0.02568681512763792	0.5742313526499805	0.35541845654350607	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9029045374820883
-0.3433371334404909	0.6458818028093284	-0.0555978240102729	-0.06163569014190585	-0.05073645712487457	0.659155912343538	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8220234837462772
-0.3579126534218623	0.6764711092272976	-0.0661541102115076	-0.06452993083722726	-0.09382886457576102	0.6571542803669465	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8209893415280686
-0.3703424297057617	0.6350808612032257	-0.05563158871009635	-0.08032702722773113	-0.057777238206959854	0.6545476653290728	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8236901420038971
-0.3654614716075266	0.6496263484182421	-0.047655124677276325	-0.04673086570652502	-0.0443981163988709	0.6537909611588133	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8228640109533976
-0.3578435429725711	0.6746694312282405	-0.053657506134501966	-0.07123402065879197	-0.05845663914657659	0.6534503061920838	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8215158144631943
-0.3553286221570687	0.6777948473892674	-0.052860191579025405	-0.013837178006483802	-0.07489977498194059	0.6567573089950639	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8200059682301474
-0.35718175666315216	0.6782388720752817	-0.06217726338327729	-0.04594263180220342	-0.04709316086577744	0.6573653207000704	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8208857754870897
-0.35582913285811046	0.6782475511552964	-0.06045447205613084	-0.09059064210897008	-0.056693020395848906	0.6573813596830674	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8206069879509763
-0.3560184378415355	0.678247586100353	-0.05126667105706705	-0.04241279746078343	-0.054161810844520465	0.657381449692001	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8208525634533224
-0.3557403574737479	0.6782475861346341	-0.04418501295700278	-0.024049962865035617	-0.08774050956781025	0.6573814498271923	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8199075233487717
-0.3558903390839843	0.6782475861346341	-0.05545538705059969	-0.040942550890211565	-0.05372791641253515	0.657381449827227	0.02568681512763792	0.5742313526499805	-0.4476056329074698	1.3735878762865288	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8208288527065387
